contract_length_Monthly,support_calls,total_spend,payment_delay
1.0,0.4547397697133437,0.6874764175480427,-1.569514636961956
0.0,0.7802416407732855,0.30565104477583854,0.3672360305371203
0.0,0.1292378986534019,0.7558314598258493,0.8514236974118893
0.0,-1.1727695855863651,0.9008005932055566,-1.3274208035245714
0.0,-0.5217658434664817,1.3651334487028848,0.8514236974118893
0.0,-0.5217658434664817,0.5256986672147761,-0.8432331366498023
0.0,-0.19626397240653987,0.2845676437575471,0.12514219709973576
0.0,-1.1727695855863651,-1.1892782951431604,-0.35904546977503327
0.0,1.1057435118332273,-2.0724569834684328,-0.48009238649372554
1.0,-0.8472677145264235,0.7082277965030538,-1.206373886805879
0.0,-0.8472677145264235,-0.3334914270385031,-1.206373886805879
0.0,1.431245382893169,-0.32037655553893624,1.3356113642866583
0.0,-1.1727695855863651,-1.9520989855293682,-0.8432331366498023
0.0,2.0822491250130524,0.3098013205668408,0.9724706141305816
1.0,1.431245382893169,-1.9603995371113727,0.3672360305371203
0.0,-0.5217658434664817,0.7104689454301948,0.6093298639745047
0.0,0.1292378986534019,1.3798254250030328,0.730376780693197
0.0,-0.8472677145264235,0.9869188158688527,0.12514219709973576
1.0,0.1292378986534019,-1.6325277496221975,1.4566582810053506
0.0,0.4547397697133437,1.0194984808282201,0.4882829472558125
0.0,-0.19626397240653987,-1.5329211306381443,0.3672360305371203
0.0,-0.8472677145264235,-2.1455848429058917,-0.9642800533684945
1.0,2.0822491250130524,-1.2756040315960067,1.698752114442735
1.0,-1.1727695855863651,-0.9938833109027762,0.730376780693197
0.0,1.1057435118332273,-1.2299509978949823,-0.35904546977503327
0.0,-0.8472677145264235,0.7503530957817262,-1.4484677202432636
0.0,0.4547397697133437,-2.1886647056164947,1.4566582810053506
0.0,-0.19626397240653987,0.3454936923694599,-0.6011393032124178
0.0,1.431245382893169,-0.4704505281415763,1.0935175308492737
0.0,-0.5217658434664817,-0.731917902974716,-0.35904546977503327
0.0,-0.5217658434664817,0.7994093556313726,-0.6011393032124178
0.0,-1.1727695855863651,1.1121741392412998,-0.6011393032124178
0.0,-0.5217658434664817,1.0185854201541995,0.3672360305371203
0.0,-0.5217658434664817,-0.33220484154329266,-0.11695163633764875
0.0,1.431245382893169,-0.49950245867859183,0.730376780693197
1.0,0.7802416407732855,-0.6489123871546717,-0.6011393032124178
0.0,-1.1727695855863651,-1.2341012736859844,1.214564447567966
0.0,-1.1727695855863651,0.5011290345320432,-1.0853269700871868
0.0,1.1057435118332273,1.0111979292462157,0.8514236974118893
1.0,-0.8472677145264235,-1.794388505471284,1.698752114442735
0.0,2.0822491250130524,1.1730586850953022,0.004095280381043499
0.0,-0.5217658434664817,0.762513403849363,1.9408459478801199
0.0,-0.8472677145264235,0.4951526373929997,0.246189113818428
0.0,0.1292378986534019,-0.48705163130558515,-0.9642800533684945
0.0,-1.1727695855863651,1.3171562605588993,-0.35904546977503327
1.0,-1.1727695855863651,0.542216764862965,0.730376780693197
0.0,0.1292378986534019,-1.9520989855293682,-0.72218621993111
0.0,-0.8472677145264235,-1.4084128569080776,2.061892864598812
0.0,-0.8472677145264235,1.2185872105225966,-0.11695163633764875
0.0,-0.5217658434664817,0.8318645123170096,-0.8432331366498023
0.0,1.431245382893169,-1.1261941031199267,1.0935175308492737
0.0,0.7802416407732855,-0.2968859945618633,-0.23799855305634102
1.0,-0.8472677145264235,-0.806622867212756,0.730376780693197
0.0,2.0822491250130524,0.22264552895579418,1.5777051977240428
0.0,-0.8472677145264235,1.4446112301005771,0.246189113818428
0.0,-0.5217658434664817,0.8254315848409565,-1.206373886805879
0.0,-0.5217658434664817,1.284950120420722,-0.23799855305634102
0.0,-0.5217658434664817,0.7841363407204842,-0.6011393032124178
0.0,0.1292378986534019,-0.13012791327939438,0.246189113818428
0.0,-0.5217658434664817,-0.7817212124667426,-1.206373886805879
0.0,-0.5217658434664817,0.746036808959084,0.3672360305371203
0.0,1.431245382893169,-1.433314511654091,1.4566582810053506
0.0,-0.5217658434664817,1.2836635349255112,-0.11695163633764875
0.0,-0.19626397240653987,-0.4443867961740825,0.12514219709973576
0.0,-1.1727695855863651,0.9195183370229766,-0.11695163633764875
0.0,-0.8472677145264235,0.40110738796888956,0.12514219709973576
0.0,-0.5217658434664817,1.1630565204389869,-0.9642800533684945
0.0,-1.1727695855863651,0.4910853671178175,-0.23799855305634102
0.0,-0.19626397240653987,0.7206786238760604,-1.3274208035245714
0.0,1.431245382893169,0.4550609732519184,1.698752114442735
0.0,1.7567472539531108,0.44261014587891173,2.061892864598812
0.0,-0.19626397240653987,1.3116363937568662,-0.48009238649372554
0.0,-1.1727695855863651,0.4905458312649872,-0.6011393032124178
1.0,-1.1727695855863651,-2.093208362423444,0.730376780693197
0.0,-0.19626397240653987,-0.43455064254940723,-0.9642800533684945
0.0,-1.1727695855863651,1.0665211055402755,0.6093298639745047
0.0,-0.5217658434664817,1.452953284440492,-0.72218621993111
0.0,1.1057435118332273,1.1149548240212712,-1.206373886805879
1.0,-0.5217658434664817,-1.6864813349052263,0.12514219709973576
1.0,0.1292378986534019,1.4597182339798256,1.9408459478801199
0.0,-0.19626397240653987,-0.7443687303477228,0.8514236974118893
0.0,-0.5217658434664817,0.7558314598258493,0.246189113818428
0.0,-0.8472677145264235,1.1265340934781671,-0.35904546977503327
0.0,-0.19626397240653987,1.2768985853861776,-1.206373886805879
1.0,-0.5217658434664817,-2.134711120333466,1.214564447567966
0.0,-1.1727695855863651,-0.5243626106666952,-0.9642800533684945
0.0,-0.8472677145264235,-0.3318728194800123,0.8514236974118893
0.0,1.431245382893169,-2.1720636024524858,0.9724706141305816
0.0,1.1057435118332273,1.1380718601771538,0.3672360305371203
1.0,-0.5217658434664817,-1.831740987590304,2.061892864598812
0.0,1.7567472539531108,-0.1636206389127825,-1.4484677202432636
0.0,-0.8472677145264235,-0.07028093637314257,0.6093298639745047
1.0,-0.8472677145264235,-2.1886647056164947,-1.0853269700871868
0.0,0.4547397697133437,0.2516974594928097,1.9408459478801199
0.0,-1.1727695855863651,-0.011554533930460801,0.004095280381043499
0.0,-0.8472677145264235,-0.11618298662162688,-1.3274208035245714
1.0,0.7802416407732855,-0.5244041134246051,1.4566582810053506
1.0,-0.8472677145264235,-0.46190096001211195,-1.206373886805879
0.0,1.431245382893169,-0.3516281322451828,-0.23799855305634102
0.0,-0.8472677145264235,1.2906359982543951,-0.35904546977503327
1.0,0.4547397697133437,-1.5702736127571642,0.8514236974118893
0.0,-0.19626397240653987,0.27311288257438104,0.246189113818428
1.0,-0.19626397240653987,-0.08862515536937221,-1.0853269700871868
0.0,0.7802416407732855,-1.794388505471284,1.698752114442735
0.0,-0.8472677145264235,1.4759873150805543,-1.4484677202432636
0.0,-1.1727695855863651,1.5153319295792553,-0.9642800533684945
1.0,1.7567472539531108,-0.04575280644831912,-0.23799855305634102
0.0,-0.5217658434664817,-0.22151698619726318,-1.3274208035245714
0.0,-0.19626397240653987,-1.1635465852389468,1.698752114442735
0.0,2.0822491250130524,0.4799626279979317,-1.569514636961956
0.0,-1.1727695855863651,-0.15751973350000914,-0.35904546977503327
0.0,-0.8472677145264235,-0.43724832181355855,-0.35904546977503327
0.0,-0.19626397240653987,-1.9603995371113727,1.0935175308492737
0.0,0.1292378986534019,0.9074410344711602,-0.72218621993111
0.0,-0.5217658434664817,1.5291108452053823,-0.35904546977503327
0.0,-0.5217658434664817,0.038290278319475804,-1.569514636961956
1.0,2.0822491250130524,-0.9892350020168537,0.4882829472558125
1.0,1.431245382893169,1.4635779904654576,1.0935175308492737
1.0,1.7567472539531108,0.5961703501459938,-1.206373886805879
1.0,2.0822491250130524,0.5580293156266832,-1.4484677202432636
0.0,-1.1727695855863651,0.28481666030500746,-1.4484677202432636
1.0,1.431245382893169,-0.41234666706754525,0.8514236974118893
0.0,2.0822491250130524,0.9240421376351691,-1.0853269700871868
0.0,0.4547397697133437,0.7580311059950804,1.3356113642866583
0.0,-0.5217658434664817,-0.09804628141494717,-1.569514636961956
0.0,-0.5217658434664817,-1.6864813349052263,-1.569514636961956
0.0,-0.8472677145264235,0.8783891039341447,0.12514219709973576
0.0,2.0822491250130524,0.6805039542191591,-0.8432331366498023
0.0,1.1057435118332273,0.5380664890719628,0.12514219709973576
0.0,1.431245382893169,-1.321257065297031,1.4566582810053506
1.0,0.4547397697133437,-1.33785816846104,1.8197990311614274
1.0,1.431245382893169,1.2934166830343665,0.004095280381043499
0.0,-0.5217658434664817,1.3008871794581705,0.12514219709973576
0.0,0.7802416407732855,1.28096585566136,1.9408459478801199
0.0,-0.8472677145264235,-0.4658022192556538,0.6093298639745047
1.0,0.4547397697133437,-0.005619639549327837,-1.206373886805879
0.0,1.431245382893169,-0.3668181416402508,0.730376780693197
0.0,0.1292378986534019,0.7852569151840547,-0.35904546977503327
0.0,1.431245382893169,0.7746322091590893,1.4566582810053506
0.0,0.7802416407732855,0.8133542822891401,1.5777051977240428
0.0,-0.19626397240653987,-1.8151398844262951,-1.3274208035245714
0.0,0.1292378986534019,-1.4540658906091022,1.698752114442735
0.0,-0.19626397240653987,0.7947610467454501,-0.8432331366498023
0.0,1.431245382893169,1.5175315757484864,0.9724706141305816
1.0,1.1057435118332273,0.8617880007701358,1.8197990311614274
0.0,-0.8472677145264235,1.4393818826039144,0.3672360305371203
1.0,0.7802416407732855,-0.8765135115332332,1.9408459478801199
0.0,-0.19626397240653987,0.41355821534189624,0.4882829472558125
0.0,2.0822491250130524,0.6445625658690796,0.3672360305371203
0.0,-0.5217658434664817,1.342763462189383,-1.569514636961956
1.0,0.1292378986534019,-1.0763907936279002,-1.0853269700871868
0.0,-0.5217658434664817,-1.4250139600720866,-0.48009238649372554
0.0,-0.5217658434664817,-0.881327831450796,-1.569514636961956
0.0,-1.1727695855863651,-1.3337078926700376,-0.48009238649372554
0.0,-0.19626397240653987,0.1645416678817631,-0.72218621993111
1.0,1.7567472539531108,-1.491418372728122,0.8514236974118893
0.0,-1.1727695855863651,1.145251837295587,0.12514219709973576
0.0,-0.8472677145264235,1.3202274646442411,0.246189113818428
0.0,-0.5217658434664817,0.10730936472384268,-0.8432331366498023
0.0,-0.5217658434664817,-0.49892142006785156,-0.35904546977503327
0.0,-0.19626397240653987,-0.4196926552176191,-0.23799855305634102
0.0,-0.5217658434664817,0.3979531783677279,0.730376780693197
0.0,-1.1727695855863651,0.5066904040919863,0.004095280381043499
1.0,0.1292378986534019,-1.167696861029949,1.698752114442735
0.0,0.1292378986534019,0.41787450216453836,-0.23799855305634102
0.0,-0.5217658434664817,-0.4281177150733535,-0.11695163633764875
0.0,-0.8472677145264235,0.8326530647173003,0.004095280381043499
0.0,0.4547397697133437,0.9867113020793027,-1.4484677202432636
1.0,-1.1727695855863651,1.1896597882593112,0.246189113818428
1.0,-0.8472677145264235,-0.7734206608847383,0.8514236974118893
1.0,1.431245382893169,-1.1178935515379225,1.214564447567966
0.0,-0.8472677145264235,1.060295691853772,-0.9642800533684945
0.0,-1.1727695855863651,0.6705017895628435,-0.72218621993111
0.0,-0.19626397240653987,-1.566123336966162,0.4882829472558125
0.0,-1.1727695855863651,0.480502163850762,-0.23799855305634102
0.0,-0.5217658434664817,-0.340754409672757,-1.206373886805879
0.0,-1.1727695855863651,0.4218587669239007,0.6093298639745047
0.0,-0.5217658434664817,-0.9684836230618425,-0.23799855305634102
1.0,2.0822491250130524,-1.852616874819045,1.214564447567966
1.0,0.4547397697133437,1.4054741293914264,-0.8432331366498023
0.0,0.1292378986534019,-1.7072327138602374,-0.6011393032124178
0.0,1.431245382893169,-0.45335139188264717,1.5777051977240428
0.0,0.1292378986534019,0.8785966177236946,-0.6011393032124178
0.0,1.7567472539531108,-1.5799437553501996,-1.569514636961956
1.0,-0.5217658434664817,-2.1305608445424635,-1.569514636961956
0.0,-1.1727695855863651,0.7877885834165661,-1.569514636961956
0.0,-0.8472677145264235,0.6931207926238058,0.3672360305371203
0.0,1.431245382893169,1.4760288178384642,0.8514236974118893
0.0,-1.1727695855863651,-0.7568195577207294,1.4566582810053506
1.0,-0.5217658434664817,-0.5534560439616206,0.3672360305371203
0.0,-0.5217658434664817,1.4849934135470289,-0.8432331366498023
0.0,1.7567472539531108,0.8285857944421181,-0.11695163633764875
0.0,-0.19626397240653987,0.998871610146939,-1.0853269700871868
1.0,1.1057435118332273,-1.1054427241649156,0.004095280381043499
0.0,-0.8472677145264235,-1.4001123053260733,0.12514219709973576
1.0,1.1057435118332273,1.4677282662564597,-1.206373886805879
0.0,-0.5217658434664817,-0.15893082726895003,0.6093298639745047
0.0,1.7567472539531108,-0.7734206608847383,1.9408459478801199
1.0,0.1292378986534019,0.03173284256969213,1.3356113642866583
1.0,0.1292378986534019,0.807834415487107,0.8514236974118893
0.0,0.7802416407732855,0.181142771045772,0.246189113818428
0.0,-0.19626397240653987,-0.4538494249775674,0.12514219709973576
0.0,-1.1727695855863651,-0.2400687189830432,-0.6011393032124178
0.0,2.0822491250130524,1.3432199925263932,0.004095280381043499
0.0,1.431245382893169,-1.1220438273289246,1.0935175308492737
0.0,-0.19626397240653987,-0.6779643176916872,-0.72218621993111
1.0,2.0822491250130524,-1.8773940212913283,-1.0853269700871868
0.0,-0.19626397240653987,1.5003909367316473,0.12514219709973576
0.0,-0.8472677145264235,-1.5370714064291464,-1.3274208035245714
0.0,0.1292378986534019,-0.4995439614365018,0.6093298639745047
0.0,0.4547397697133437,1.073452066111249,1.5777051977240428
0.0,0.1292378986534019,0.6574284208211866,-0.48009238649372554
0.0,0.1292378986534019,-0.7609698335117316,-0.23799855305634102
1.0,-0.8472677145264235,-1.2373799915608763,0.6093298639745047
1.0,1.431245382893169,-0.2214339806814432,-0.11695163633764875
0.0,-1.1727695855863651,0.18894528953285614,-1.3274208035245714
0.0,-1.1727695855863651,-0.10277759581668965,0.730376780693197
1.0,-0.19626397240653987,-0.10107598274237886,-0.35904546977503327
0.0,0.4547397697133437,-1.4457653390270977,0.8514236974118893
1.0,1.1057435118332273,1.2726653040793554,1.214564447567966
0.0,-0.19626397240653987,1.1108045482302689,1.698752114442735
0.0,0.1292378986534019,0.41729346355379815,-0.72218621993111
0.0,-0.8472677145264235,-0.2983800938466242,-0.6011393032124178
0.0,1.431245382893169,1.2724992930477155,1.698752114442735
0.0,-0.5217658434664817,0.8144333539948007,0.4882829472558125
0.0,-0.5217658434664817,0.5005479959213028,-0.72218621993111
1.0,-0.5217658434664817,-0.9933852778078558,1.8197990311614274
1.0,0.4547397697133437,-0.25463618700946095,0.246189113818428
0.0,-0.5217658434664817,1.457518587810594,-0.6011393032124178
0.0,2.0822491250130524,0.8270086896415373,0.4882829472558125
0.0,-0.19626397240653987,1.529816392089853,-1.569514636961956
0.0,-1.1727695855863651,0.11394980598944585,0.8514236974118893
0.0,1.431245382893169,-0.3708439091575231,-0.35904546977503327
0.0,-0.5217658434664817,1.2260992097043104,-1.569514636961956
0.0,0.1292378986534019,-0.2973840276567836,0.4882829472558125
0.0,0.1292378986534019,0.26020552486436405,0.12514219709973576
0.0,0.1292378986534019,0.5190582259491725,-1.0853269700871868
0.0,0.7802416407732855,-0.16748039539841436,-0.8432331366498023
0.0,0.7802416407732855,-1.0722405178368979,-0.8432331366498023
0.0,-1.1727695855863651,0.7231272865927518,-0.48009238649372554
0.0,-0.8472677145264235,0.24065772588874393,-0.6011393032124178
0.0,0.7802416407732855,-0.7028659724377005,0.004095280381043499
0.0,-0.8472677145264235,0.10183100067971955,-1.0853269700871868
0.0,-1.1727695855863651,-0.7236173513927117,-0.35904546977503327
0.0,-1.1727695855863651,-0.4855990347787343,-0.11695163633764875
0.0,-0.19626397240653987,1.469554387604501,-1.569514636961956
0.0,0.4547397697133437,0.6625747628020293,0.9724706141305816
0.0,-0.5217658434664817,0.6475922671965113,1.8197990311614274
0.0,-0.8472677145264235,0.7661241437875349,0.12514219709973576
0.0,-0.19626397240653987,1.5050807483754798,1.5777051977240428
0.0,-0.19626397240653987,0.5290188878475781,-1.206373886805879
0.0,-0.8472677145264235,1.257101769863097,-1.4484677202432636
0.0,-1.1727695855863651,-0.25463618700946095,1.8197990311614274
0.0,0.1292378986534019,1.107027797260457,0.9724706141305816
0.0,-0.5217658434664817,-1.0860194334630253,-1.0853269700871868
0.0,1.1057435118332273,-1.5329211306381443,1.3356113642866583
0.0,-0.19626397240653987,0.671456352994774,0.4882829472558125
0.0,2.0822491250130524,-2.1471619477064725,0.9724706141305816
0.0,-1.1727695855863651,-0.11186669979898473,-0.8432331366498023
0.0,-1.1727695855863651,-0.3267679802570795,-0.23799855305634102
0.0,-0.19626397240653987,-1.8820423301772509,-0.11695163633764875
0.0,1.431245382893169,-0.179931222771421,-1.3274208035245714
1.0,-1.1727695855863651,-1.259002928431998,0.730376780693197
0.0,1.1057435118332273,-1.8109896086352928,1.214564447567966
0.0,-0.19626397240653987,1.4639515152866478,-1.569514636961956
0.0,-0.8472677145264235,0.829955385453149,-0.72218621993111
1.0,0.1292378986534019,-0.009769915340330055,0.9724706141305816
0.0,-1.1727695855863651,-0.08248274719868885,-1.0853269700871868
0.0,-0.19626397240653987,0.04244055411047802,-0.48009238649372554
0.0,0.1292378986534019,0.5106331660934381,-0.35904546977503327
0.0,0.7802416407732855,-0.013920191131332273,2.061892864598812
0.0,-0.5217658434664817,0.0931154215186148,-0.72218621993111
0.0,0.1292378986534019,1.2869837555583132,-1.0853269700871868
0.0,-0.5217658434664817,0.8952392236456135,-1.569514636961956
0.0,0.1292378986534019,-1.698932162278233,-1.0853269700871868
1.0,-0.8472677145264235,0.4052576637598918,-1.206373886805879
1.0,1.431245382893169,-0.6862648692736917,1.214564447567966
0.0,1.431245382893169,-0.14257874065240106,-1.206373886805879
0.0,-0.19626397240653987,-0.06579863851886,-0.35904546977503327
0.0,-0.19626397240653987,1.5094800407139417,-0.6011393032124178
0.0,0.7802416407732855,-1.5910249917121753,1.5777051977240428
0.0,-0.19626397240653987,0.24538904029048642,-0.8432331366498023
0.0,0.4547397697133437,1.1772089608863043,0.4882829472558125
0.0,0.1292378986534019,-0.6447621113636695,-0.8432331366498023
1.0,1.1057435118332273,0.409407939550894,-0.8432331366498023
