support_calls,subscription_type_Standard,total_spend,payment_delay
-0.8472677145264235,0.0,-2.101467411247538,0.246189113818428
-0.5217658434664817,0.0,0.770689447157637,-0.8432331366498023
-0.5217658434664817,0.0,1.1772089608863043,1.8197990311614274
-0.8472677145264235,0.0,1.1507717040976202,-0.72218621993111
-0.19626397240653987,0.0,0.5463670406539672,-0.48009238649372554
-0.19626397240653987,0.0,-1.6491288527862062,1.9408459478801199
0.7802416407732855,1.0,1.2626216366651302,0.246189113818428
-0.19626397240653987,1.0,-1.1552460336569423,0.246189113818428
-1.1727695855863651,0.0,0.46655723719299447,0.3672360305371203
0.7802416407732855,1.0,-0.34179197862050753,0.246189113818428
-0.8472677145264235,0.0,1.0043499741910622,0.6093298639745047
-0.19626397240653987,0.0,0.7924368923024886,0.730376780693197
-0.19626397240653987,0.0,1.0873139872531965,-0.11695163633764875
-0.8472677145264235,0.0,-0.6603671483378378,1.8197990311614274
1.431245382893169,1.0,-0.9560327956888358,-0.11695163633764875
0.4547397697133437,1.0,0.048333945733701006,0.730376780693197
-1.1727695855863651,0.0,1.400825820505504,0.730376780693197
1.7567472539531108,0.0,0.25584773528381194,0.8514236974118893
0.4547397697133437,0.0,0.015131739405683256,1.698752114442735
-0.19626397240653987,0.0,0.805676272075786,1.3356113642866583
-0.19626397240653987,1.0,0.1356972511342975,0.4882829472558125
1.1057435118332273,0.0,1.0111979292462157,-0.11695163633764875
1.7567472539531108,0.0,1.5291108452053823,0.12514219709973576
0.1292378986534019,0.0,-0.8398250735407737,-1.4484677202432636
-0.19626397240653987,0.0,0.7044095427753319,0.8514236974118893
-1.1727695855863651,0.0,-0.7111665240197049,-1.206373886805879
2.0822491250130524,1.0,-1.1261941031199267,-0.11695163633764875
-0.19626397240653987,0.0,0.9037887917750783,-1.206373886805879
0.1292378986534019,0.0,0.98156496009846,-0.6011393032124178
-0.19626397240653987,1.0,-1.9279443804257355,0.12514219709973576
-1.1727695855863651,0.0,-0.3829627144672494,-0.6011393032124178
-0.19626397240653987,0.0,-0.28190349895634575,0.8514236974118893
1.7567472539531108,1.0,1.0900531692752577,-0.11695163633764875
-0.8472677145264235,1.0,-0.9960414543140972,2.061892864598812
-0.8472677145264235,0.0,-0.20499888854907425,-0.23799855305634102
-0.19626397240653987,0.0,0.3637549058498696,-0.6011393032124178
-1.1727695855863651,0.0,1.5272432210994316,-0.6011393032124178
2.0822491250130524,1.0,1.5252095859618406,2.061892864598812
-1.1727695855863651,1.0,0.04418366994269878,-0.72218621993111
1.1057435118332273,1.0,-0.5700571471256296,1.3356113642866583
-0.19626397240653987,0.0,-1.0431885872998825,1.698752114442735
-1.1727695855863651,0.0,1.026636955188744,0.6093298639745047
1.1057435118332273,0.0,0.8617880007701358,-1.4484677202432636
-0.5217658434664817,1.0,0.22779187093663697,0.3672360305371203
-0.19626397240653987,0.0,-0.334902520807444,0.12514219709973576
-0.5217658434664817,0.0,0.25717582353693286,0.12514219709973576
1.7567472539531108,0.0,-1.4623664421911065,0.12514219709973576
-0.8472677145264235,0.0,0.8666438234456082,-0.9642800533684945
1.431245382893169,0.0,-0.997535553598858,2.061892864598812
1.1057435118332273,0.0,-1.3420084442520421,-1.4484677202432636
0.1292378986534019,0.0,-1.2757285398697367,-0.8432331366498023
-0.19626397240653987,1.0,0.6053839624020189,-0.23799855305634102
0.7802416407732855,1.0,-0.08447487957837,-0.72218621993111
1.7567472539531108,0.0,-1.6740305075322197,1.698752114442735
-0.5217658434664817,0.0,-0.15407500459347712,0.12514219709973576
1.1057435118332273,0.0,-2.1110130455668434,-0.48009238649372554
-1.1727695855863651,0.0,0.44929208990242536,0.8514236974118893
-0.19626397240653987,0.0,0.7019608800586404,-1.569514636961956
-0.5217658434664817,1.0,0.7804425952664923,0.8514236974118893
-0.8472677145264235,0.0,0.29282669258164157,-0.6011393032124178
-0.8472677145264235,1.0,0.39699861493579736,0.730376780693197
0.7802416407732855,0.0,1.4694298793307705,0.4882829472558125
-0.19626397240653987,1.0,1.3349194409443887,-0.48009238649372554
-0.19626397240653987,0.0,0.6932868036554457,0.730376780693197
0.1292378986534019,1.0,-0.030811813600711512,-0.9642800533684945
1.7567472539531108,1.0,-1.5038692001011287,-0.72218621993111
-0.19626397240653987,1.0,0.4758123522069295,1.214564447567966
2.0822491250130524,0.0,-1.9230470549923528,0.4882829472558125
0.1292378986534019,1.0,1.0064251120865633,0.3672360305371203
2.0822491250130524,1.0,-2.0060525708123973,-0.9642800533684945
-1.1727695855863651,0.0,0.25236150361936993,0.246189113818428
0.4547397697133437,1.0,-0.9103797619878115,-0.6011393032124178
-0.19626397240653987,0.0,0.11482136390555647,0.004095280381043499
0.7802416407732855,1.0,-0.4644326282446229,1.8197990311614274
-0.8472677145264235,0.0,0.5425072841683354,0.4882829472558125
1.1057435118332273,1.0,0.16869194367276533,-0.72218621993111
-0.19626397240653987,0.0,-0.014999262836992813,0.12514219709973576
-0.5217658434664817,1.0,1.0200795194389605,-0.6011393032124178
-0.8472677145264235,0.0,-0.4108110650248744,0.8514236974118893
-0.8472677145264235,0.0,1.4677282662564597,0.730376780693197
0.4547397697133437,0.0,0.23509635632880083,1.698752114442735
0.1292378986534019,0.0,-0.881327831450796,-0.72218621993111
-0.8472677145264235,0.0,1.3027133008062115,-1.4484677202432636
-0.19626397240653987,0.0,0.8761479550070036,0.4882829472558125
1.431245382893169,0.0,0.8701715578679602,1.214564447567966
1.1057435118332273,0.0,1.455277438883453,1.214564447567966
-0.5217658434664817,0.0,-0.16677484851394414,-0.11695163633764875
-0.5217658434664817,0.0,1.0168838070798887,1.4566582810053506
-1.1727695855863651,0.0,1.1238364142140158,-0.6011393032124178
-0.19626397240653987,0.0,1.4303757841374398,-0.23799855305634102
-0.5217658434664817,1.0,1.0427815280157426,-1.206373886805879
-0.5217658434664817,0.0,0.019282015196685473,0.9724706141305816
1.431245382893169,0.0,-0.7632939879546928,0.8514236974118893
-0.5217658434664817,1.0,0.9642998128078908,0.6093298639745047
-1.1727695855863651,0.0,1.252951494072095,-0.9642800533684945
-0.5217658434664817,1.0,-0.19329511081844827,-0.8432331366498023
-0.19626397240653987,1.0,0.12503104235142207,-1.4484677202432636
-0.5217658434664817,1.0,-0.02176421237632641,0.6093298639745047
-0.5217658434664817,1.0,-0.4079473747290831,0.8514236974118893
-0.5217658434664817,0.0,-0.2771721845546028,-1.0853269700871868
-0.8472677145264235,1.0,0.6341453736336641,-0.11695163633764875
2.0822491250130524,0.0,-1.2867682734738026,0.12514219709973576
-0.8472677145264235,1.0,-0.001925894095335919,-0.6011393032124178
-1.1727695855863651,0.0,-0.19121997292294715,-0.48009238649372554
-1.1727695855863651,0.0,1.4054741293914264,-0.9642800533684945
1.431245382893169,0.0,0.6252222806830093,0.004095280381043499
1.7567472539531108,0.0,0.5300149540374183,-1.569514636961956
0.7802416407732855,0.0,0.9998676763367795,0.6093298639745047
-1.1727695855863651,1.0,0.9759205850226969,-0.35904546977503327
0.7802416407732855,0.0,0.2516974594928097,-0.72218621993111
-1.1727695855863651,0.0,-1.0973911891303714,2.061892864598812
0.4547397697133437,0.0,-0.41234666706754525,1.698752114442735
-0.5217658434664817,1.0,0.8230659276400849,0.12514219709973576
-0.19626397240653987,0.0,0.35674093976307564,-0.35904546977503327
-0.8472677145264235,0.0,0.15379245358306723,0.246189113818428
0.1292378986534019,1.0,-1.7238338170242462,0.9724706141305816
-1.1727695855863651,0.0,-0.31244952877812165,-0.48009238649372554
2.0822491250130524,0.0,-1.1386449304929336,-0.23799855305634102
0.1292378986534019,0.0,-0.4785850686919408,0.246189113818428
0.1292378986534019,0.0,-1.1552460336569423,-0.23799855305634102
-0.5217658434664817,1.0,-0.3520846625821931,-0.72218621993111
-0.19626397240653987,1.0,0.6359714949817052,-0.72218621993111
1.7567472539531108,1.0,-1.7487354717702597,1.5777051977240428
-1.1727695855863651,1.0,0.5185601928542521,-0.23799855305634102
0.1292378986534019,1.0,-0.7485190061387249,2.061892864598812
-0.8472677145264235,0.0,-0.013920191131332273,-0.23799855305634102
0.7802416407732855,0.0,1.2892664072433644,-0.8432331366498023
1.431245382893169,0.0,-1.1901498530592711,-1.3274208035245714
-0.19626397240653987,0.0,0.7948440522612701,-0.23799855305634102
-0.8472677145264235,0.0,1.256520731252357,-1.3274208035245714
1.431245382893169,0.0,-1.7985387812622862,1.8197990311614274
0.1292378986534019,1.0,1.0067986369077535,0.004095280381043499
-0.5217658434664817,1.0,0.8758989384595433,0.246189113818428
-0.8472677145264235,0.0,-0.7194670756017094,0.12514219709973576
-0.19626397240653987,0.0,0.9508114164871336,-0.11695163633764875
0.1292378986534019,0.0,0.0939869794347254,1.8197990311614274
-0.5217658434664817,0.0,0.006001132665478186,-0.9642800533684945
1.1057435118332273,0.0,-1.7867519980158397,-0.8432331366498023
1.1057435118332273,0.0,-1.7902382296802817,-0.9642800533684945
1.1057435118332273,1.0,-0.41234666706754525,0.4882829472558125
-0.5217658434664817,1.0,1.5182786253908664,0.6093298639745047
-1.1727695855863651,0.0,1.4118240513516598,0.8514236974118893
-0.8472677145264235,1.0,0.9282754189419913,-0.35904546977503327
0.7802416407732855,0.0,-0.08447487957837,-1.569514636961956
-0.19626397240653987,0.0,0.27726315836538323,0.4882829472558125
-0.5217658434664817,0.0,-1.8275907117993018,1.5777051977240428
0.7802416407732855,1.0,-1.6906316106962285,1.698752114442735
0.7802416407732855,0.0,-1.3793609263710622,-0.9642800533684945
-1.1727695855863651,0.0,-1.6131874644361273,-0.9642800533684945
1.431245382893169,0.0,-0.19653232593542988,0.004095280381043499
-0.8472677145264235,0.0,-0.1652807492291833,-1.3274208035245714
-0.8472677145264235,0.0,1.3794519001818426,1.8197990311614274
1.431245382893169,1.0,-1.9313476065743571,-1.3274208035245714
2.0822491250130524,0.0,0.5546675922359716,0.730376780693197
-0.8472677145264235,0.0,0.45286132708268734,0.246189113818428
-0.5217658434664817,0.0,0.4810001969456823,0.3672360305371203
-0.5217658434664817,0.0,0.23899761557234314,0.246189113818428
-1.1727695855863651,0.0,-1.8483420907543129,-0.8432331366498023
0.1292378986534019,1.0,0.9845946614258916,0.004095280381043499
0.7802416407732855,0.0,-0.7277676271837139,1.9408459478801199
-0.8472677145264235,0.0,1.1232553756032755,0.8514236974118893
-1.1727695855863651,1.0,1.4894757114013113,-0.72218621993111
1.7567472539531108,0.0,0.6791758659660382,-0.9642800533684945
1.431245382893169,0.0,-0.7070162482287028,-0.35904546977503327
2.0822491250130524,0.0,1.2519139251243443,0.246189113818428
0.4547397697133437,0.0,1.0269689772520239,1.8197990311614274
2.0822491250130524,0.0,1.438676335719444,1.9408459478801199
2.0822491250130524,1.0,-1.624227198040193,0.730376780693197
-0.5217658434664817,0.0,-0.12315544995051088,-1.3274208035245714
0.1292378986534019,0.0,1.2145614430053244,0.3672360305371203
1.7567472539531108,0.0,0.1396400131357498,-0.6011393032124178
0.7802416407732855,0.0,1.376422198854411,-1.206373886805879
1.7567472539531108,1.0,-1.109592999955918,-1.569514636961956
-0.5217658434664817,1.0,0.1294303346898842,-0.9642800533684945
-0.19626397240653987,1.0,0.03650565972934459,-1.569514636961956
-0.8472677145264235,1.0,1.0051385265913524,-0.35904546977503327
-0.19626397240653987,0.0,0.4480885099230349,0.004095280381043499
-0.5217658434664817,0.0,1.1440067545582866,-1.569514636961956
-0.5217658434664817,1.0,-0.3491794695284914,-1.569514636961956
-0.8472677145264235,1.0,1.4230712987452758,-0.72218621993111
-0.8472677145264235,0.0,1.31877486811739,-1.4484677202432636
0.1292378986534019,0.0,-0.5244041134246051,-0.48009238649372554
-0.19626397240653987,0.0,1.4763608399017445,-0.48009238649372554
-0.5217658434664817,1.0,0.6446040686269896,-0.48009238649372554
0.4547397697133437,0.0,-2.1388613961244682,0.8514236974118893
0.1292378986534019,1.0,-0.0993328669101581,-0.23799855305634102
-1.1727695855863651,0.0,1.2776041322706484,0.730376780693197
-0.5217658434664817,0.0,-1.9936017434393905,-0.48009238649372554
0.1292378986534019,0.0,1.142222135968156,0.246189113818428
-0.8472677145264235,1.0,1.292213103054976,-1.4484677202432636
-0.5217658434664817,0.0,-0.7734206608847383,0.4882829472558125
0.1292378986534019,0.0,-0.5298824774687281,0.6093298639745047
1.1057435118332273,1.0,0.6667250385930316,1.214564447567966
-0.19626397240653987,0.0,1.3562933612680501,-1.3274208035245714
-1.1727695855863651,0.0,-0.8481256251227782,-0.23799855305634102
-0.5217658434664817,1.0,0.27726315836538323,-1.4484677202432636
1.431245382893169,1.0,-0.05957322483235668,0.004095280381043499
-0.8472677145264235,0.0,1.4137746809734308,1.698752114442735
2.0822491250130524,1.0,0.023432290987687694,1.698752114442735
-0.19626397240653987,1.0,-1.0390383115088802,0.12514219709973576
-0.19626397240653987,1.0,0.09485853735083602,-0.11695163633764875
0.1292378986534019,0.0,-0.939431692524827,-0.23799855305634102
0.7802416407732855,0.0,-0.5036112317116841,1.4566582810053506
-0.8472677145264235,0.0,0.24754718370180748,-0.6011393032124178
0.4547397697133437,0.0,-0.6480408292385613,0.730376780693197
-0.19626397240653987,1.0,0.5378589752824129,-0.23799855305634102
-0.8472677145264235,1.0,-1.3918117537440688,0.3672360305371203
-0.5217658434664817,0.0,0.31569471219006373,0.246189113818428
-0.8472677145264235,0.0,0.5913560302284314,-0.9642800533684945
0.4547397697133437,1.0,-2.017092304416463,-1.569514636961956
-1.1727695855863651,1.0,1.5284052983209122,-1.569514636961956
0.1292378986534019,0.0,-0.28356360927274654,0.12514219709973576
-0.8472677145264235,0.0,0.5309695174693488,0.3672360305371203
-0.19626397240653987,0.0,1.330437143090106,1.9408459478801199
0.4547397697133437,0.0,-0.2459206078483562,-1.0853269700871868
-0.8472677145264235,0.0,0.6778892804708277,-1.206373886805879
-1.1727695855863651,0.0,-1.9105962276193462,-0.9642800533684945
2.0822491250130524,0.0,-1.0358841019077185,0.730376780693197
-0.5217658434664817,1.0,-0.185783111636734,-1.206373886805879
2.0822491250130524,1.0,-0.23388480805444986,-0.72218621993111
1.1057435118332273,0.0,1.1606078577222956,-0.6011393032124178
-0.5217658434664817,0.0,0.23107058881152856,-0.72218621993111
0.7802416407732855,0.0,-1.6781807833232218,1.3356113642866583
1.431245382893169,1.0,-0.0429721216683478,1.698752114442735
-1.1727695855863651,0.0,1.030330700642736,-0.9642800533684945
-0.5217658434664817,0.0,1.186173556594869,0.8514236974118893
-0.19626397240653987,0.0,0.21210382844664868,-1.4484677202432636
-0.5217658434664817,0.0,-1.4540658906091022,0.6093298639745047
1.431245382893169,0.0,0.8285857944421181,1.4566582810053506
1.1057435118332273,0.0,-0.34179197862050753,0.004095280381043499
-1.1727695855863651,0.0,1.0525761788825079,0.6093298639745047
-0.5217658434664817,0.0,-1.4084128569080776,1.4566582810053506
1.7567472539531108,1.0,0.980278374603249,0.4882829472558125
-0.8472677145264235,0.0,0.6544817250095748,0.246189113818428
-0.19626397240653987,0.0,-0.18408149856242323,0.9724706141305816
-0.8472677145264235,0.0,0.5275662913207273,-0.35904546977503327
-0.5217658434664817,0.0,-0.21479353941583956,-0.23799855305634102
1.1057435118332273,0.0,0.05244271876679324,-0.6011393032124178
-1.1727695855863651,1.0,-0.09277543116037443,0.3672360305371203
-0.5217658434664817,1.0,-2.0268039497674084,-1.569514636961956
-0.19626397240653987,0.0,-2.0351045013494127,1.698752114442735
2.0822491250130524,0.0,-0.9352814167338248,1.0935175308492737
-1.1727695855863651,0.0,-0.5078030102605963,0.12514219709973576
-0.5217658434664817,0.0,-0.1757809469804188,1.3356113642866583
-0.19626397240653987,0.0,0.9842211366047012,-0.11695163633764875
0.1292378986534019,0.0,-0.4189871083331489,-0.9642800533684945
0.4547397697133437,0.0,-1.703082438069235,-0.23799855305634102
1.1057435118332273,0.0,-0.7526692819297272,-1.0853269700871868
0.1292378986534019,1.0,0.9364929650081758,0.6093298639745047
-0.8472677145264235,0.0,0.9403112187358976,0.8514236974118893
0.7802416407732855,1.0,1.471878542047462,0.730376780693197
-1.1727695855863651,0.0,-0.342954055841988,0.8514236974118893
1.1057435118332273,1.0,0.06078477310670766,-0.72218621993111
-0.19626397240653987,0.0,-1.0265874841358735,-0.23799855305634102
0.1292378986534019,0.0,0.8771025184389343,0.8514236974118893
-0.8472677145264235,0.0,0.8260126234516967,-1.206373886805879
-0.8472677145264235,0.0,-1.3669100989980556,0.9724706141305816
0.1292378986534019,1.0,0.44140656589952126,-0.72218621993111
-0.19626397240653987,0.0,-0.881327831450796,1.4566582810053506
-0.8472677145264235,0.0,-0.5290524223105276,-0.6011393032124178
-0.8472677145264235,0.0,0.030570765348211622,-0.48009238649372554
1.7567472539531108,0.0,-0.408196391276543,0.12514219709973576
1.1057435118332273,1.0,-0.02222074271333671,0.004095280381043499
1.7567472539531108,1.0,0.5256156616989561,0.8514236974118893
1.431245382893169,1.0,1.4973197326463055,1.9408459478801199
0.1292378986534019,1.0,1.0651515145292445,-1.4484677202432636
-1.1727695855863651,0.0,0.6127714533100027,0.4882829472558125
-0.8472677145264235,1.0,0.06850428607797183,-1.4484677202432636
1.7567472539531108,1.0,-1.1137432757469201,-1.4484677202432636
-0.19626397240653987,1.0,-0.4186965890277785,-0.6011393032124178
1.1057435118332273,1.0,-0.2214339806814432,1.4566582810053506
-0.19626397240653987,1.0,-0.23579393491831102,-0.11695163633764875
-1.1727695855863651,0.0,0.7289791754580648,-0.11695163633764875
-0.5217658434664817,1.0,1.1513112399504506,0.246189113818428
-1.1727695855863651,0.0,0.6662685082560212,-0.72218621993111
-0.19626397240653987,1.0,1.1078993551765672,-0.6011393032124178
-0.8472677145264235,0.0,1.3522260909928678,-0.6011393032124178
-0.5217658434664817,0.0,-0.26165015309625494,-0.35904546977503327
0.7802416407732855,0.0,-0.8854781072417982,-0.6011393032124178
2.0822491250130524,0.0,0.6526556036615341,1.3356113642866583
-0.8472677145264235,0.0,0.9025437090377778,-0.6011393032124178
1.7567472539531108,0.0,0.05597045318914522,-0.8432331366498023
-0.5217658434664817,0.0,1.1007608808160438,0.3672360305371203
