support_calls,total_spend,contract_length_Monthly,payment_delay
0.7802416407732855,0.5205108224760233,1.0,-0.35904546977503327
-1.1727695855863651,-0.39333840394475494,0.0,0.8514236974118893
0.4547397697133437,0.8368863460241225,0.0,1.4566582810053506
-0.5217658434664817,0.5793202304345251,0.0,-0.48009238649372554
2.0822491250130524,1.1657541997031384,1.0,0.6093298639745047
1.7567472539531108,-1.703082438069235,0.0,0.12514219709973576
0.1292378986534019,1.438676335719444,0.0,-0.35904546977503327
-1.1727695855863651,0.5357838373869117,0.0,-0.72218621993111
-0.5217658434664817,1.067641680003846,0.0,-1.206373886805879
-0.8472677145264235,-0.5991090776626451,0.0,-1.4484677202432636
0.7802416407732855,1.509231024166482,0.0,0.4882829472558125
0.7802416407732855,-0.7075557840815331,0.0,0.004095280381043499
1.1057435118332273,0.6104057961091313,0.0,-0.11695163633764875
0.1292378986534019,0.9327577167962738,0.0,-1.0853269700871868
-0.8472677145264235,-0.42637459924113275,0.0,-0.23799855305634102
-0.19626397240653987,-0.5659068713346274,0.0,1.698752114442735
-0.8472677145264235,0.9375720367138363,0.0,0.8514236974118893
0.7802416407732855,0.7372797270400693,1.0,0.9724706141305816
0.7802416407732855,0.6158426573953444,0.0,1.0935175308492737
2.0822491250130524,-0.8522759009137804,0.0,-1.3274208035245714
-0.8472677145264235,1.2908435120439452,0.0,0.8514236974118893
-0.19626397240653987,-0.15917984381640993,0.0,1.698752114442735
1.1057435118332273,-0.5702231581572698,1.0,-1.0853269700871868
-0.5217658434664817,-2.055855880304424,1.0,0.9724706141305816
-0.8472677145264235,1.0003242066737899,0.0,-1.3274208035245714
-1.1727695855863651,-1.6857342852628459,1.0,-0.6011393032124178
-1.1727695855863651,-0.9774067160124972,1.0,0.730376780693197
0.4547397697133437,-0.45799970076856966,0.0,1.5777051977240428
0.7802416407732855,-1.9936017434393905,1.0,0.8514236974118893
-0.5217658434664817,-0.5193822797174925,0.0,0.8514236974118893
0.1292378986534019,-1.410820016866859,0.0,-1.569514636961956
-0.19626397240653987,-0.8508648071448398,0.0,1.3356113642866583
-0.19626397240653987,-1.9562492613203706,1.0,0.9724706141305816
1.431245382893169,-2.0071731452759676,0.0,1.214564447567966
0.1292378986534019,0.8119846912781092,0.0,-0.6011393032124178
0.7802416407732855,0.27423345703795154,0.0,0.8514236974118893
-0.5217658434664817,1.1381133629350637,0.0,-0.8432331366498023
-0.19626397240653987,0.26315222067597577,0.0,-0.6011393032124178
-0.5217658434664817,0.11747754041179784,0.0,0.8514236974118893
-0.19626397240653987,-0.022345250987066665,0.0,-0.6011393032124178
-0.19626397240653987,1.471878542047462,1.0,1.214564447567966
-1.1727695855863651,0.6567228739367164,0.0,1.214564447567966
1.7567472539531108,0.38865656059588294,0.0,1.9408459478801199
1.1057435118332273,1.0236487566192223,0.0,0.004095280381043499
-1.1727695855863651,-0.4787925824814907,0.0,0.6093298639745047
-0.19626397240653987,1.5128832668625638,0.0,0.730376780693197
0.7802416407732855,0.3596046300588674,0.0,-0.6011393032124178
-0.5217658434664817,0.5339162132809606,0.0,1.214564447567966
-0.19626397240653987,0.36923326989399274,0.0,0.4882829472558125
-0.5217658434664817,0.9115913102621624,1.0,-0.48009238649372554
-0.19626397240653987,-0.03052129429534115,1.0,-1.569514636961956
-0.8472677145264235,0.8225678945451647,0.0,-1.206373886805879
0.1292378986534019,0.12503104235142207,0.0,-1.0853269700871868
0.1292378986534019,-1.758405614363295,0.0,1.0935175308492737
-0.19626397240653987,0.8518273388717306,0.0,0.12514219709973576
-1.1727695855863651,0.020070567596976122,0.0,0.246189113818428
-0.5217658434664817,0.1754983959700089,0.0,-0.6011393032124178
-1.1727695855863651,1.2038122287066284,0.0,-1.0853269700871868
-1.1727695855863651,0.5366553953030219,0.0,1.5777051977240428
-0.5217658434664817,1.4780624529760553,0.0,0.246189113818428
0.1292378986534019,-1.9942657875659506,0.0,2.061892864598812
1.1057435118332273,0.4792155783555515,0.0,0.4882829472558125
-0.8472677145264235,0.06493504889770987,1.0,-0.35904546977503327
-1.1727695855863651,-0.15565210939405794,0.0,-1.206373886805879
-0.5217658434664817,1.1557520350468231,0.0,-1.3274208035245714
-1.1727695855863651,1.5072803945447109,0.0,-0.6011393032124178
1.1057435118332273,0.8285857944421181,1.0,0.730376780693197
-1.1727695855863651,0.34084538348353743,0.0,-0.48009238649372554
-0.19626397240653987,0.31071438124086137,0.0,-0.8432331366498023
-0.5217658434664817,0.9442539807373499,0.0,0.4882829472558125
0.7802416407732855,-0.769270385093736,0.0,2.061892864598812
-0.8472677145264235,1.4967801967934753,1.0,1.698752114442735
-0.5217658434664817,0.5814783738458461,0.0,-0.72218621993111
2.0822491250130524,-0.27538756596447206,0.0,-0.9642800533684945
2.0822491250130524,-1.014136656762867,0.0,1.9408459478801199
0.7802416407732855,-2.1596127750794794,1.0,1.3356113642866583
1.1057435118332273,-0.14672901644340328,1.0,0.8514236974118893
-0.19626397240653987,1.0811300763246032,0.0,0.246189113818428
2.0822491250130524,0.41770849113289843,1.0,1.5777051977240428
0.7802416407732855,0.10643780680773206,0.0,0.9724706141305816
-0.19626397240653987,-1.8158039285528553,1.0,-0.48009238649372554
-0.19626397240653987,0.8036841396961047,0.0,-1.206373886805879
-0.8472677145264235,-2.155462499288477,0.0,0.8514236974118893
0.4547397697133437,0.34126041106263777,0.0,-0.6011393032124178
1.1057435118332273,0.14794056471775424,0.0,-0.72218621993111
0.4547397697133437,0.7912333123230981,1.0,1.3356113642866583
-1.1727695855863651,0.4968127477094005,0.0,0.8514236974118893
0.4547397697133437,-0.23803508384545208,0.0,1.698752114442735
-0.19626397240653987,0.8339811529704207,0.0,-0.23799855305634102
0.1292378986534019,1.2892664072433644,0.0,2.061892864598812
-1.1727695855863651,0.0441421671847888,0.0,-0.8432331366498023
-0.5217658434664817,1.5175315757484864,0.0,0.246189113818428
-1.1727695855863651,-1.0364651405184588,0.0,0.004095280381043499
0.7802416407732855,1.0277990324102246,0.0,0.6093298639745047
0.4547397697133437,-1.6864813349052263,0.0,0.730376780693197
1.7567472539531108,-0.7378943001137592,1.0,1.4566582810053506
-1.1727695855863651,-1.7694868507252708,0.0,1.698752114442735
1.1057435118332273,-0.6655134903186806,0.0,0.8514236974118893
-0.5217658434664817,0.18371594203619337,0.0,0.246189113818428
0.1292378986534019,0.33316737327018325,0.0,-0.11695163633764875
-0.5217658434664817,0.6968560408357076,0.0,0.12514219709973576
-0.8472677145264235,0.9323426892171736,1.0,0.4882829472558125
-0.8472677145264235,0.5183111763067922,0.0,-0.23799855305634102
-1.1727695855863651,-0.35694048525766553,0.0,-0.23799855305634102
2.0822491250130524,0.9742604747062961,0.0,2.061892864598812
-1.1727695855863651,-0.1114516722198844,0.0,0.3672360305371203
-0.19626397240653987,0.6123564257309024,0.0,-0.72218621993111
-0.8472677145264235,0.8726617233425616,0.0,-1.569514636961956
-1.1727695855863651,-1.8068393328442907,0.0,-0.8432331366498023
0.4547397697133437,0.6625747628020293,1.0,-0.11695163633764875
-1.1727695855863651,1.4546548975148028,0.0,0.12514219709973576
-1.1727695855863651,1.2239825690508994,0.0,-0.35904546977503327
2.0822491250130524,-1.3553308295411592,0.0,-1.0853269700871868
1.1057435118332273,-0.10456221440682086,0.0,1.214564447567966
0.1292378986534019,-1.7147862157998615,0.0,-1.0853269700871868
1.7567472539531108,-1.6449785769952041,0.0,1.0935175308492737
-0.8472677145264235,1.2244806021458197,0.0,-1.4484677202432636
2.0822491250130524,-1.2756040315960067,0.0,1.9408459478801199
-1.1727695855863651,1.2501293065342136,0.0,-0.9642800533684945
1.1057435118332273,-0.9518825198978337,0.0,2.061892864598812
-0.8472677145264235,-1.9445869863476544,0.0,0.6093298639745047
-0.5217658434664817,-0.4265406102727727,0.0,-0.23799855305634102
0.1292378986534019,-0.19719637006199012,1.0,1.214564447567966
0.4547397697133437,1.2648627855922714,0.0,-0.72218621993111
2.0822491250130524,1.2146444485211443,0.0,-0.6011393032124178
-0.19626397240653987,-0.806622867212756,0.0,-1.4484677202432636
-0.19626397240653987,0.8175875635959623,0.0,0.004095280381043499
-0.8472677145264235,-0.08825163054818187,0.0,1.8197990311614274
-1.1727695855863651,1.4208301498181348,0.0,0.246189113818428
-0.5217658434664817,-0.02222074271333671,1.0,0.8514236974118893
-1.1727695855863651,1.026595452430834,0.0,-1.206373886805879
-0.5217658434664817,1.1152868460845515,0.0,-0.72218621993111
1.7567472539531108,0.9074410344711602,1.0,0.9724706141305816
1.7567472539531108,-0.9933852778078558,1.0,0.246189113818428
0.7802416407732855,0.8594638463271748,0.0,1.0935175308492737
-0.8472677145264235,0.5360328539343716,0.0,0.3672360305371203
0.1292378986534019,0.9240421376351691,1.0,0.6093298639745047
-0.19626397240653987,0.7870830365320959,0.0,-1.4484677202432636
0.1292378986534019,-1.0099863809718648,0.0,0.730376780693197
0.1292378986534019,0.2965204380356335,0.0,-1.206373886805879
1.7567472539531108,-0.7236173513927117,0.0,-0.48009238649372554
-0.5217658434664817,-0.23832560315082243,0.0,-1.0853269700871868
-0.8472677145264235,1.03796720809818,0.0,-1.206373886805879
-0.5217658434664817,0.6997612338894094,0.0,-0.6011393032124178
-0.5217658434664817,0.5728873029584713,0.0,0.3672360305371203
2.0822491250130524,0.6252222806830093,1.0,0.4882829472558125
1.431245382893169,0.6432759803738691,1.0,0.3672360305371203
-1.1727695855863651,-1.9230470549923528,0.0,0.3672360305371203
-0.19626397240653987,1.148157030349289,0.0,0.004095280381043499
-0.19626397240653987,0.6800059211242389,0.0,0.3672360305371203
-1.1727695855863651,0.9050753772702888,0.0,-1.206373886805879
-0.5217658434664817,-0.5293429416158978,0.0,-0.6011393032124178
-0.5217658434664817,0.9365344677660857,0.0,1.9408459478801199
0.4547397697133437,-1.4084128569080776,1.0,-0.11695163633764875
-0.19626397240653987,-0.2421853596364543,0.0,-0.23799855305634102
0.7802416407732855,-1.0846913452099047,1.0,0.12514219709973576
1.431245382893169,0.25584773528381194,0.0,1.3356113642866583
-0.19626397240653987,0.5125422929572993,0.0,0.4882829472558125
-0.8472677145264235,0.21671063457466122,0.0,0.4882829472558125
-0.8472677145264235,1.1096839737666984,1.0,-0.35904546977503327
-0.8472677145264235,1.2719182544369754,0.0,0.730376780693197
-0.19626397240653987,1.28167140254583,0.0,-0.8432331366498023
-1.1727695855863651,-0.02122467652349614,0.0,0.12514219709973576
-0.5217658434664817,0.5530489846774809,0.0,0.8514236974118893
-0.5217658434664817,1.1496511296340497,0.0,-0.35904546977503327
1.431245382893169,-0.6613632145276783,0.0,-1.206373886805879
-0.8472677145264235,0.2751465177119721,0.0,0.246189113818428
0.4547397697133437,-1.0473388630908846,0.0,0.246189113818428
0.1292378986534019,-1.0597896904638913,0.0,0.6093298639745047
0.1292378986534019,0.2830320417148763,0.0,-0.23799855305634102
1.1057435118332273,-2.022653673976406,1.0,1.698752114442735
0.1292378986534019,1.5098120627772222,0.0,-0.11695163633764875
2.0822491250130524,-0.49535218288758964,0.0,-0.6011393032124178
1.431245382893169,-1.4488365431124393,0.0,-1.206373886805879
-0.19626397240653987,-1.5449569304320505,0.0,1.8197990311614274
-0.19626397240653987,1.4455657935325077,0.0,0.8514236974118893
-0.5217658434664817,1.2473486217542418,0.0,0.6093298639745047
0.1292378986534019,1.0600051725484017,0.0,-0.8432331366498023
-1.1727695855863651,-0.5248606437616155,0.0,-1.3274208035245714
1.1057435118332273,-0.3791444607395275,0.0,1.214564447567966
-0.5217658434664817,1.0465997817434645,0.0,0.3672360305371203
-0.8472677145264235,-0.4284497371366338,0.0,-1.569514636961956
-1.1727695855863651,0.5392285662934433,0.0,0.3672360305371203
0.1292378986534019,0.24808671955463776,0.0,-0.35904546977503327
-1.1727695855863651,-1.598080460556879,1.0,-1.3274208035245714
0.4547397697133437,1.345544146969354,0.0,0.4882829472558125
0.1292378986534019,-1.8358912633813063,1.0,0.004095280381043499
0.4547397697133437,0.882539379725147,0.0,0.8514236974118893
-0.5217658434664817,-0.2748065273537318,0.0,-0.8432331366498023
-0.5217658434664817,0.8215303255974141,0.0,0.730376780693197
-0.8472677145264235,1.266564398666582,0.0,-0.9642800533684945
-1.1727695855863651,0.09813725522572762,0.0,1.698752114442735
2.0822491250130524,-2.1430116719154704,0.0,0.6093298639745047
0.4547397697133437,0.8036841396961047,1.0,-0.8432331366498023
-0.8472677145264235,0.7372797270400693,1.0,-1.569514636961956
-1.1727695855863651,-1.7653365749342684,1.0,2.061892864598812
-0.5217658434664817,-0.25832993246345287,0.0,-0.6011393032124178
-0.19626397240653987,-1.2756040315960067,0.0,0.246189113818428
-0.5217658434664817,1.499685389847177,0.0,0.3672360305371203
0.4547397697133437,0.9655448955451913,1.0,-0.72218621993111
-0.8472677145264235,-0.44073455347800056,0.0,-0.35904546977503327
0.1292378986534019,0.7977077425570613,0.0,-1.3274208035245714
-0.5217658434664817,-0.5105836950405678,0.0,-1.206373886805879
0.4547397697133437,-0.9477322441068314,0.0,0.8514236974118893
-0.8472677145264235,0.6725354247004346,0.0,-1.4484677202432636
0.4547397697133437,-1.0763907936279002,0.0,0.246189113818428
1.1057435118332273,0.8991404828891558,0.0,0.4882829472558125
1.431245382893169,-1.3876614779530665,0.0,1.4566582810053506
-0.5217658434664817,-1.715533265442242,0.0,-0.8432331366498023
-1.1727695855863651,-0.20180317619000263,0.0,0.6093298639745047
-0.8472677145264235,-1.1261941031199267,0.0,0.3672360305371203
-0.5217658434664817,-1.9977520192303928,0.0,-1.3274208035245714
0.7802416407732855,-0.806622867212756,0.0,-1.0853269700871868
0.4547397697133437,0.022436224797847123,1.0,-1.206373886805879
0.1292378986534019,-0.005619639549327837,0.0,-1.206373886805879
1.1057435118332273,-0.6544737567146146,0.0,1.698752114442735
-0.19626397240653987,-1.7985387812622862,0.0,-0.9642800533684945
-0.19626397240653987,-0.5324971512170594,1.0,-1.206373886805879
-0.8472677145264235,0.8700885523521402,0.0,1.214564447567966
1.7567472539531108,-0.08032460378736776,0.0,0.8514236974118893
-0.8472677145264235,1.178122021560325,0.0,-1.0853269700871868
-0.5217658434664817,0.7543788632989984,0.0,-0.72218621993111
-0.19626397240653987,1.1857170262578587,0.0,0.6093298639745047
-0.8472677145264235,-0.35341275083531354,0.0,-0.9642800533684945
-0.19626397240653987,1.4469768873014486,0.0,-0.35904546977503327
2.0822491250130524,-2.097358638214446,1.0,-1.3274208035245714
0.4547397697133437,-0.8732762964162516,1.0,-0.11695163633764875
1.1057435118332273,0.9447935165901802,0.0,1.5777051977240428
-1.1727695855863651,0.4306988543587354,0.0,-0.11695163633764875
-0.8472677145264235,-2.1845144298254926,0.0,1.4566582810053506
-0.19626397240653987,-1.4640680552654175,0.0,1.8197990311614274
-0.5217658434664817,-0.042640099605067455,0.0,0.3672360305371203
-0.8472677145264235,0.43414358326526736,0.0,0.8514236974118893
-0.8472677145264235,0.33055269952185184,1.0,-0.11695163633764875
-1.1727695855863651,1.3974640971147925,0.0,-0.35904546977503327
-0.19626397240653987,-0.05957322483235668,1.0,0.004095280381043499
0.7802416407732855,0.882539379725147,0.0,0.004095280381043499
-0.19626397240653987,1.1936440530186734,0.0,-0.11695163633764875
-1.1727695855863651,0.6386276714879466,0.0,0.730376780693197
-0.19626397240653987,0.30565104477583854,0.0,-0.72218621993111
-0.8472677145264235,1.3613566977330729,0.0,-0.23799855305634102
0.1292378986534019,-0.3210405996654964,1.0,1.8197990311614274
-0.8472677145264235,0.11444783908436613,0.0,-0.72218621993111
-0.19626397240653987,-0.4819882948405624,0.0,1.214564447567966
-0.19626397240653987,0.8257636069042368,0.0,-0.11695163633764875
-1.1727695855863651,0.8393765114987239,0.0,-0.9642800533684945
0.4547397697133437,0.33055269952185184,1.0,0.4882829472558125
-1.1727695855863651,-0.6945654208556961,1.0,-0.72218621993111
-0.19626397240653987,-0.4931110339604486,0.0,-1.569514636961956
-0.5217658434664817,-1.927197330783355,1.0,1.5777051977240428
1.7567472539531108,0.4550609732519184,0.0,-1.3274208035245714
1.1057435118332273,-2.040665870909356,0.0,-0.23799855305634102
-1.1727695855863651,1.1855095124683088,0.0,0.6093298639745047
1.1057435118332273,-0.6158761918582941,1.0,0.004095280381043499
-0.8472677145264235,0.961394619754189,1.0,0.730376780693197
-1.1727695855863651,0.8931225829922024,0.0,-0.6011393032124178
-0.19626397240653987,-0.0686208260567413,0.0,-0.8432331366498023
-1.1727695855863651,1.1176940060433325,0.0,-1.569514636961956
-0.5217658434664817,0.7163623370534182,0.0,-0.11695163633764875
-1.1727695855863651,-0.17515840561176857,0.0,-0.6011393032124178
-0.19626397240653987,1.1896597882593112,0.0,-0.6011393032124178
0.7802416407732855,-2.0683067076774306,0.0,-1.569514636961956
-0.19626397240653987,0.04028241069915647,0.0,-1.3274208035245714
-1.1727695855863651,0.5905674778281408,0.0,-0.72218621993111
-0.5217658434664817,-0.12257441133977015,0.0,-0.11695163633764875
0.7802416407732855,1.05685096294724,0.0,2.061892864598812
1.1057435118332273,-0.019813582754555255,1.0,2.061892864598812
2.0822491250130524,1.148157030349289,0.0,0.4882829472558125
-0.19626397240653987,0.6241017062194388,0.0,-0.48009238649372554
0.1292378986534019,-0.3954965473560765,0.0,0.12514219709973576
-0.8472677145264235,1.3459176717905446,0.0,-0.8432331366498023
-0.8472677145264235,0.7866265061950856,0.0,0.004095280381043499
-0.5217658434664817,-1.8192901602172973,1.0,-0.11695163633764875
-0.8472677145264235,-1.1469454820749378,0.0,1.214564447567966
-0.5217658434664817,0.7156567901689476,0.0,0.8514236974118893
0.1292378986534019,-1.2839045831780111,1.0,-0.72218621993111
-1.1727695855863651,0.6874764175480427,0.0,-1.569514636961956
-1.1727695855863651,-0.1093765343243833,0.0,1.9408459478801199
-0.19626397240653987,-0.35009253020251196,0.0,-0.6011393032124178
-0.19626397240653987,1.1206407018549442,0.0,0.3672360305371203
-0.8472677145264235,0.18894528953285614,0.0,0.3672360305371203
-0.8472677145264235,0.4771819432179604,0.0,0.004095280381043499
-0.8472677145264235,-0.7526692819297272,0.0,-0.23799855305634102
-0.5217658434664817,-0.08173569755630866,0.0,0.12514219709973576
