original_index,age,gender,tenure,usage_frequency,support_calls,payment_delay,subscription_type,contract_length,total_spend,last_interaction
221273,18,Male,47,1,3,26,Basic,Monthly,808.92,22
393598,23,Male,25,7,2,11,Premium,Annual,546.98,6
267947,41,Female,50,20,0,5,Premium,Annual,549.46,9
101348,54,Male,18,3,4,21,Premium,Monthly,565.0,26
46500,33,Male,52,19,10,12,Premium,Quarterly,986.0,13
289006,30,Male,27,8,3,18,Standard,Quarterly,974.83,13
417108,42,Male,38,22,1,2,Standard,Quarterly,707.29,19
211735,36,Female,6,30,5,13,Basic,Quarterly,190.8,22
270496,26,Male,4,22,2,12,Premium,Quarterly,795.78,8
313254,28,Female,16,22,0,17,Basic,Annual,893.35,2
384877,35,Male,49,28,1,10,Premium,Quarterly,981.94,28
187432,26,Female,14,14,9,27,Standard,Quarterly,1000.0,18
291308,34,Female,1,11,1,1,Standard,Annual,786.62,14
130912,30,Male,48,8,7,6,Standard,Annual,638.0,28
125604,25,Female,5,12,4,17,Standard,Quarterly,240.0,21
46890,55,Female,17,28,10,28,Premium,Annual,321.0,13
124064,31,Male,46,14,10,4,Premium,Monthly,845.0,15
46613,58,Female,34,2,0,28,Premium,Monthly,580.0,5
188324,55,Male,20,9,6,28,Basic,Quarterly,392.0,26
221241,42,Male,8,24,1,7,Standard,Quarterly,469.81,17
240637,39,Female,58,24,0,20,Basic,Monthly,248.61,27
374985,22,Male,38,1,1,20,Standard,Quarterly,751.5,11
212988,38,Male,7,5,4,17,Basic,Monthly,642.92,10
262696,37,Male,25,30,1,14,Premium,Annual,956.98,13
367102,26,Female,5,23,1,7,Standard,Quarterly,964.77,4
6046,29,Female,55,24,2,13,Basic,Quarterly,293.0,3
19531,24,Male,60,17,4,10,Standard,Quarterly,486.0,15
175384,44,Female,12,25,5,30,Basic,Annual,922.0,30
35732,31,Female,27,18,8,16,Premium,Monthly,727.0,18
131070,29,Female,51,23,10,18,Basic,Annual,258.0,10
3963,64,Female,55,22,5,3,Standard,Annual,415.0,2
235863,57,Female,39,6,7,22,Standard,Monthly,494.57,7
398234,50,Female,5,25,1,5,Standard,Quarterly,862.07,7
22232,63,Female,19,19,4,18,Basic,Annual,580.0,1
176719,26,Female,52,22,9,10,Standard,Quarterly,331.0,30
46281,60,Female,42,13,1,19,Basic,Annual,643.0,30
134957,24,Female,11,30,0,21,Standard,Quarterly,529.0,30
182906,64,Male,2,8,6,3,Premium,Quarterly,302.0,14
322319,32,Male,26,9,3,16,Premium,Quarterly,538.64,3
187051,64,Male,58,9,1,12,Standard,Annual,514.0,4
70721,41,Male,58,19,5,15,Standard,Quarterly,175.0,2
191246,53,Male,9,9,2,17,Standard,Annual,220.0,16
8973,41,Male,14,4,6,22,Basic,Quarterly,238.0,11
340728,35,Male,20,10,2,2,Premium,Quarterly,903.62,6
212687,28,Female,34,27,3,24,Standard,Monthly,549.64,6
244359,23,Female,1,6,3,4,Premium,Annual,210.62,5
226238,52,Male,60,20,7,0,Standard,Annual,625.61,25
308140,33,Male,22,17,1,4,Standard,Quarterly,845.6,13
63161,24,Female,21,19,10,25,Premium,Annual,914.0,4
224703,37,Female,32,11,5,7,Standard,Annual,588.5,22
275446,37,Male,28,29,2,20,Standard,Annual,872.05,5
159994,47,Female,23,22,8,2,Standard,Quarterly,954.0,1
355975,43,Male,15,30,2,16,Premium,Annual,790.4,13
135920,65,Male,33,15,10,15,Standard,Monthly,442.0,26
212756,27,Female,15,23,10,16,Premium,Quarterly,425.59,20
115228,19,Male,32,8,5,8,Standard,Monthly,276.0,20
108882,18,Male,57,2,4,4,Standard,Monthly,428.0,5
35934,61,Male,35,21,9,20,Standard,Monthly,877.0,9
215167,24,Male,19,20,7,24,Standard,Quarterly,193.05,21
250821,51,Female,51,6,2,4,Premium,Monthly,128.22,22
375696,25,Male,52,15,0,7,Premium,Quarterly,690.64,9
428289,42,Male,50,10,1,6,Basic,Quarterly,746.92,6
86855,30,Female,17,22,8,18,Basic,Annual,874.0,18
183389,59,Male,46,1,9,28,Basic,Monthly,862.0,11
215097,43,Male,11,21,7,27,Standard,Monthly,967.3,8
279303,31,Female,53,24,0,20,Standard,Annual,833.53,9
128993,26,Male,24,22,9,1,Basic,Monthly,157.0,15
72694,50,Male,59,8,0,27,Basic,Quarterly,618.0,26
404616,40,Female,10,5,1,12,Premium,Quarterly,798.61,13
236024,63,Male,50,16,10,2,Basic,Monthly,972.17,4
439178,31,Male,3,26,2,13,Premium,Annual,541.99,8
18874,59,Female,60,12,5,26,Standard,Quarterly,324.0,20
274734,50,Female,20,27,3,14,Premium,Quarterly,984.96,12
238791,19,Female,27,6,10,20,Premium,Annual,943.95,16
313664,24,Female,4,16,2,7,Standard,Quarterly,930.28,3
287174,30,Female,54,14,3,17,Basic,Annual,674.67,7
408492,41,Female,8,7,1,12,Premium,Annual,766.29,5
211677,57,Male,59,11,9,3,Premium,Monthly,624.7,21
320282,20,Male,13,18,0,13,Standard,Quarterly,505.21,12
284527,46,Female,29,19,0,18,Standard,Quarterly,701.6,11
423670,48,Female,33,23,2,5,Standard,Annual,593.37,1
186811,49,Male,10,24,3,7,Basic,Quarterly,148.0,20
38544,63,Female,6,20,9,3,Premium,Annual,889.0,17
105873,65,Male,18,15,8,23,Premium,Annual,752.0,19
407950,36,Male,7,15,3,10,Basic,Quarterly,685.2,6
372567,30,Male,50,25,2,2,Premium,Quarterly,633.83,5
181901,62,Female,9,24,7,12,Premium,Annual,378.0,1
289652,48,Female,57,3,0,1,Premium,Quarterly,587.22,5
251712,41,Female,8,4,2,5,Premium,Annual,163.58,7
86679,53,Male,35,5,8,8,Basic,Quarterly,244.0,9
208050,46,Female,11,26,1,4,Premium,Quarterly,586.39,16
350915,21,Female,10,9,1,1,Standard,Quarterly,731.48,4
281588,37,Female,57,22,1,6,Standard,Quarterly,869.28,12
312011,37,Male,59,19,3,7,Premium,Quarterly,521.39,5
339612,45,Male,30,17,3,0,Standard,Quarterly,661.78,18
64785,56,Female,2,19,6,7,Basic,Monthly,523.0,23
244316,54,Male,54,14,4,14,Standard,Monthly,480.4,30
327289,24,Female,46,1,1,2,Standard,Quarterly,843.9,2
355812,20,Male,8,7,1,0,Basic,Annual,750.71,20
190336,20,Female,50,3,8,17,Basic,Annual,855.0,6
273560,27,Male,40,24,1,6,Standard,Annual,819.7,5
6486,35,Male,47,20,8,22,Premium,Quarterly,967.0,5
310480,37,Male,15,15,0,13,Premium,Annual,970.66,4
45912,58,Female,47,14,10,26,Premium,Quarterly,933.0,1
129841,23,Female,53,16,10,15,Basic,Annual,941.0,20
327769,47,Female,50,13,0,17,Basic,Annual,681.89,15
303806,47,Female,32,5,1,11,Basic,Annual,815.18,7
225255,35,Male,8,14,4,24,Standard,Quarterly,700.24,28
309149,25,Male,53,24,1,2,Premium,Quarterly,607.57,11
211348,42,Female,28,3,8,15,Premium,Monthly,611.09,30
63599,63,Male,1,30,2,4,Basic,Annual,305.0,29
161836,36,Female,12,13,2,16,Basic,Annual,896.0,7
114832,32,Male,21,15,10,12,Basic,Annual,810.0,12
114519,61,Male,11,7,7,18,Premium,Quarterly,366.0,2
95050,45,Female,24,17,3,16,Basic,Monthly,361.0,18
42405,45,Male,33,8,9,18,Premium,Monthly,597.0,8
405270,23,Female,37,16,2,10,Standard,Annual,614.41,13
157159,54,Male,11,10,9,20,Basic,Annual,686.0,17
145453,21,Male,4,28,8,1,Standard,Annual,156.0,9
164659,33,Female,24,17,4,5,Standard,Annual,704.0,7
2952,61,Female,33,7,8,1,Basic,Annual,792.0,24
200662,18,Male,26,15,5,10,Basic,Annual,223.97,11
110090,33,Male,55,18,1,22,Basic,Quarterly,300.0,23
96346,20,Female,42,25,4,15,Basic,Monthly,567.0,16
116739,22,Female,20,1,0,12,Premium,Annual,296.0,25
96187,41,Male,55,16,0,25,Basic,Monthly,785.0,5
52737,41,Male,39,15,9,9,Basic,Monthly,706.0,14
102909,36,Male,18,13,0,24,Standard,Monthly,791.0,7
381606,38,Male,9,18,2,1,Basic,Annual,658.86,18
230502,28,Male,30,21,3,28,Standard,Monthly,804.39,28
308869,33,Male,37,17,2,12,Premium,Annual,719.56,1
139122,48,Male,8,19,7,7,Basic,Monthly,964.0,22
135254,24,Male,1,4,3,10,Basic,Monthly,299.0,29
382804,43,Male,23,22,4,16,Premium,Annual,843.01,21
315359,40,Male,19,16,2,6,Standard,Quarterly,503.65,8
212453,32,Male,12,4,7,25,Basic,Monthly,992.49,26
183377,45,Male,23,7,1,5,Basic,Quarterly,741.0,5
156676,30,Male,60,14,6,13,Basic,Monthly,189.0,14
114079,55,Female,52,6,6,11,Basic,Annual,839.0,21
174654,44,Female,5,8,9,5,Basic,Monthly,109.0,11
135369,55,Male,60,28,3,21,Standard,Annual,454.0,14
63065,18,Male,15,12,3,14,Premium,Quarterly,374.0,5
304280,42,Female,39,17,1,14,Premium,Annual,535.79,6
208376,24,Male,31,24,9,20,Standard,Monthly,446.95,15
33592,42,Male,11,21,3,22,Premium,Quarterly,217.0,16
231087,18,Male,51,9,0,23,Premium,Quarterly,734.83,19
210315,28,Male,20,12,5,3,Basic,Monthly,874.61,2
212284,61,Female,52,20,8,9,Basic,Monthly,719.13,3
269100,46,Male,47,4,0,13,Basic,Annual,626.56,11
281164,49,Male,29,6,3,0,Premium,Annual,629.32,12
42712,22,Male,57,28,10,22,Basic,Annual,645.0,8
188389,20,Male,34,3,4,13,Premium,Monthly,284.0,3
99907,61,Male,17,20,3,27,Premium,Annual,535.0,28
10463,47,Male,52,13,2,7,Standard,Annual,470.0,1
204805,33,Female,4,11,3,5,Premium,Monthly,399.26,22
181785,52,Male,9,13,4,7,Basic,Monthly,445.0,14
43418,61,Male,14,2,0,27,Premium,Monthly,793.0,29
80496,54,Female,1,21,8,14,Standard,Quarterly,353.0,23
238883,52,Male,31,10,4,25,Basic,Annual,875.1,3
81721,34,Female,22,19,10,6,Standard,Monthly,319.0,10
153875,28,Male,52,29,4,14,Premium,Annual,702.0,7
412512,37,Female,53,25,2,5,Basic,Annual,972.63,13
436290,42,Male,38,23,2,4,Premium,Quarterly,822.79,20
324011,28,Male,10,26,2,19,Premium,Annual,849.27,25
242457,42,Male,48,10,1,30,Premium,Quarterly,654.38,7
338002,44,Female,52,17,2,1,Basic,Annual,713.15,6
354808,21,Male,38,21,0,11,Basic,Quarterly,900.05,21
61399,47,Male,35,6,5,7,Basic,Quarterly,394.0,1
240105,42,Female,2,29,1,24,Standard,Annual,588.02,17
48332,56,Female,16,9,3,20,Premium,Annual,596.0,7
434436,47,Female,50,23,2,5,Basic,Quarterly,622.22,13
390887,33,Male,3,26,2,0,Standard,Annual,934.57,8
40322,23,Female,15,11,4,28,Standard,Annual,987.0,29
235911,56,Male,49,4,7,7,Basic,Annual,918.88,6
230120,30,Male,20,29,8,0,Basic,Quarterly,356.25,26
28769,35,Female,26,14,9,0,Standard,Quarterly,894.0,18
221361,27,Male,21,7,0,2,Standard,Monthly,884.28,18
230122,19,Male,32,18,4,30,Standard,Annual,935.73,6
231921,51,Male,2,8,7,12,Standard,Annual,513.99,14
37440,42,Female,9,2,10,29,Standard,Monthly,785.0,16
40617,38,Female,32,3,4,25,Basic,Quarterly,292.0,26
173163,30,Male,31,10,3,18,Basic,Monthly,795.0,1
186161,53,Female,2,17,5,15,Premium,Quarterly,245.0,4
355524,42,Male,1,21,0,6,Standard,Annual,724.39,16
354316,22,Male,53,23,2,14,Premium,Quarterly,927.71,20
174314,56,Female,16,12,4,28,Basic,Monthly,960.0,22
86278,31,Male,58,11,2,25,Basic,Monthly,418.0,27
259974,32,Male,28,11,2,9,Standard,Annual,979.29,16
435011,43,Male,7,2,1,0,Basic,Annual,713.06,30
143311,18,Female,39,20,5,11,Standard,Monthly,728.0,8
339424,35,Male,17,11,3,3,Premium,Quarterly,645.03,24
15517,32,Female,21,10,7,20,Standard,Monthly,297.0,22
10669,46,Female,16,9,3,9,Basic,Monthly,951.0,5
339053,50,Female,9,19,4,12,Standard,Annual,780.62,2
169063,56,Male,51,7,8,26,Standard,Monthly,625.0,4
155138,51,Male,13,11,6,6,Standard,Monthly,457.0,7
205575,48,Male,3,24,7,7,Standard,Annual,463.15,13
388547,38,Male,48,14,0,9,Premium,Quarterly,519.29,24
174658,64,Male,29,18,1,1,Standard,Quarterly,772.0,19
7324,21,Female,53,20,6,20,Premium,Monthly,395.0,8
85556,30,Female,44,3,8,18,Standard,Annual,913.0,19
302411,31,Male,53,7,3,12,Premium,Annual,714.97,11
177753,59,Female,26,8,6,27,Premium,Monthly,190.0,22
193450,21,Female,55,23,6,24,Premium,Monthly,777.0,3
302715,40,Male,23,27,4,20,Standard,Quarterly,737.87,10
219628,20,Male,55,16,3,12,Premium,Annual,619.24,23
247894,58,Male,49,22,1,20,Premium,Monthly,758.45,1
355572,33,Female,56,3,2,0,Standard,Annual,641.75,14
131080,60,Female,46,4,7,23,Standard,Quarterly,307.0,21
76877,24,Female,31,14,2,8,Standard,Monthly,485.0,24
240204,46,Female,9,14,4,3,Standard,Quarterly,747.07,30
359908,47,Female,18,13,1,15,Basic,Quarterly,768.07,5
142439,41,Male,30,23,1,30,Basic,Annual,366.0,30
35686,44,Male,19,2,8,0,Basic,Monthly,670.0,19
55920,26,Male,23,3,3,19,Standard,Quarterly,565.0,23
402540,39,Male,48,3,3,15,Standard,Annual,987.86,18
16036,30,Male,7,29,7,21,Standard,Quarterly,756.0,2
338512,41,Male,11,29,0,12,Basic,Annual,707.75,7
174101,35,Female,47,17,10,24,Standard,Quarterly,635.0,9
40599,60,Female,37,30,0,8,Premium,Annual,526.0,17
383821,37,Male,55,2,1,4,Standard,Annual,920.88,19
136352,58,Male,32,25,2,9,Standard,Quarterly,216.0,19
338066,45,Female,3,11,0,11,Standard,Quarterly,841.89,11
381608,44,Male,34,22,4,0,Standard,Annual,809.31,25
307773,39,Male,46,19,3,20,Basic,Annual,547.48,29
387808,50,Male,34,5,4,10,Premium,Quarterly,681.07,10
388445,31,Male,12,28,1,12,Standard,Quarterly,863.36,25
284314,24,Female,9,9,1,17,Standard,Annual,696.34,5
59420,27,Male,15,25,0,14,Basic,Monthly,283.0,28
311138,41,Male,42,27,4,12,Basic,Quarterly,839.95,4
243338,65,Male,38,23,2,3,Premium,Annual,665.91,2
335588,21,Male,38,27,0,10,Basic,Annual,880.97,11
345166,41,Female,38,9,2,3,Basic,Annual,626.67,15
413263,48,Male,13,13,2,2,Standard,Quarterly,976.81,18
237280,61,Female,20,23,3,7,Premium,Quarterly,857.04,22
85854,35,Male,28,5,6,29,Standard,Monthly,507.0,6
143436,33,Female,18,15,1,2,Basic,Annual,609.0,7
273599,37,Female,34,30,0,14,Premium,Annual,932.74,6
215367,31,Male,58,27,0,22,Premium,Quarterly,308.18,2
140163,21,Female,33,18,9,9,Standard,Quarterly,104.0,26
251534,61,Male,59,26,1,20,Premium,Monthly,813.71,10
319927,33,Male,54,27,3,3,Standard,Quarterly,963.82,18
32074,57,Female,16,20,9,9,Standard,Annual,133.0,11
122929,30,Male,58,15,8,9,Premium,Monthly,619.0,16
376420,35,Male,18,27,3,9,Standard,Quarterly,738.77,6
326814,34,Male,55,24,2,6,Standard,Annual,605.97,8
10584,62,Male,16,19,4,21,Basic,Monthly,245.0,10
312015,50,Male,40,20,1,19,Standard,Quarterly,994.04,20
428008,45,Male,51,20,0,5,Premium,Quarterly,644.38,8
184950,19,Male,41,22,3,5,Basic,Quarterly,887.0,11
131598,47,Female,29,24,4,21,Standard,Annual,157.0,13
36145,57,Female,56,3,0,27,Basic,Annual,273.0,3
89528,45,Male,1,13,6,14,Standard,Monthly,709.0,5
238004,31,Male,34,11,9,9,Premium,Quarterly,581.75,3
316869,39,Male,39,1,2,17,Standard,Quarterly,603.78,28
246621,51,Male,47,10,10,0,Premium,Quarterly,761.96,27
377109,36,Male,56,2,1,10,Premium,Annual,777.95,21
142923,59,Female,24,10,0,23,Basic,Annual,198.0,30
438673,50,Male,3,10,0,18,Standard,Quarterly,631.77,15
215395,39,Female,29,21,4,18,Premium,Quarterly,744.65,9
146609,19,Female,57,8,1,14,Standard,Annual,164.0,18
149298,18,Female,1,3,2,10,Standard,Annual,482.0,6
219091,50,Male,23,30,10,5,Premium,Quarterly,645.47,9
257696,43,Male,55,15,0,10,Basic,Quarterly,900.25,26
395060,43,Male,9,19,4,9,Premium,Annual,754.22,16
75335,34,Female,25,16,10,5,Standard,Annual,492.0,15
83210,19,Male,17,20,10,20,Standard,Annual,331.0,11
19880,63,Male,26,18,9,21,Basic,Monthly,386.0,15
347165,43,Female,34,22,4,3,Premium,Quarterly,741.3,8
71393,46,Male,40,4,9,12,Standard,Annual,589.0,28
157760,48,Male,2,22,1,26,Standard,Monthly,980.0,24
51627,51,Female,48,11,5,18,Basic,Monthly,669.0,12
250778,55,Female,32,17,8,10,Premium,Monthly,997.33,18
133325,25,Female,16,4,0,25,Premium,Monthly,692.0,17
385202,23,Male,56,2,1,0,Basic,Annual,576.18,20
315480,50,Male,20,19,4,5,Premium,Annual,860.59,15
137,21,Female,42,24,5,28,Basic,Annual,877.0,12
111886,42,Female,30,3,8,16,Premium,Annual,732.0,13
260475,41,Female,46,18,4,8,Basic,Quarterly,627.47,7
281185,47,Male,26,4,1,18,Standard,Annual,757.28,17
293603,41,Male,16,22,3,4,Basic,Quarterly,770.73,30
107725,41,Male,41,30,8,0,Standard,Annual,435.0,22
65581,51,Male,58,29,4,27,Standard,Monthly,355.0,7
247625,43,Female,36,1,9,14,Basic,Monthly,755.69,27
313421,42,Female,23,11,3,1,Basic,Quarterly,782.86,7
272733,43,Female,6,24,2,10,Standard,Annual,960.81,15
131709,47,Female,51,1,2,9,Basic,Annual,708.0,27
397369,34,Male,4,14,1,20,Standard,Annual,599.56,12
213786,27,Female,16,3,4,12,Standard,Annual,110.82,18
389162,27,Female,49,15,2,1,Premium,Annual,586.93,13
230525,65,Male,36,17,5,21,Premium,Annual,159.22,15
418785,48,Male,51,9,3,16,Premium,Quarterly,559.88,11
373463,26,Male,59,19,2,20,Basic,Annual,903.62,9
256498,37,Female,46,8,2,16,Basic,Quarterly,817.44,6
7421,47,Female,33,5,3,26,Basic,Annual,909.0,27
182192,56,Female,37,18,5,14,Standard,Monthly,492.0,14
300654,42,Male,46,15,3,0,Standard,Annual,845.72,30
376283,34,Female,49,30,2,14,Premium,Annual,612.53,8
375960,49,Male,44,4,1,5,Basic,Annual,707.16,25
153394,64,Female,5,18,2,19,Standard,Monthly,279.0,15
13736,53,Male,34,22,2,26,Basic,Quarterly,634.0,9
109402,64,Female,35,23,2,22,Standard,Annual,770.0,10
335201,42,Male,28,28,3,0,Standard,Annual,834.23,2
233481,24,Female,47,21,0,3,Standard,Annual,296.42,24
218231,33,Female,19,13,0,16,Basic,Annual,598.35,22
218302,46,Female,35,11,2,3,Basic,Monthly,484.2,5
2326,53,Male,30,27,3,23,Basic,Monthly,349.0,5
256415,43,Male,29,10,3,12,Standard,Quarterly,987.49,1
15974,25,Female,46,17,5,6,Standard,Annual,150.0,17
13093,46,Male,38,8,4,2,Basic,Monthly,425.0,12
186948,18,Female,43,10,0,23,Basic,Quarterly,683.0,2
307472,38,Male,35,14,1,16,Premium,Quarterly,746.46,29
133938,19,Male,23,18,1,0,Basic,Monthly,359.0,24
29962,52,Female,25,7,0,2,Premium,Annual,980.0,30
320923,25,Male,37,8,0,10,Basic,Quarterly,786.3,9
244767,29,Male,18,20,1,25,Premium,Quarterly,936.5,29
184150,22,Male,7,6,1,9,Premium,Monthly,252.0,30
190921,42,Male,47,17,7,30,Premium,Annual,759.0,14
175972,34,Female,56,9,8,9,Basic,Quarterly,856.0,29
335576,48,Female,14,16,0,18,Basic,Annual,945.43,12
156694,61,Male,18,6,7,20,Premium,Quarterly,362.0,11
132366,57,Male,13,21,5,20,Standard,Annual,774.0,19
300056,38,Female,29,23,3,5,Premium,Quarterly,596.74,11
262974,40,Female,28,14,4,14,Premium,Annual,612.57,8
101250,54,Female,36,30,3,22,Standard,Monthly,980.0,13
80918,33,Female,31,20,4,12,Premium,Quarterly,502.0,19
350510,26,Male,58,20,1,19,Standard,Quarterly,777.16,30
46327,56,Female,17,3,7,12,Standard,Annual,809.0,1
229657,49,Female,23,28,0,4,Basic,Monthly,529.75,16
234623,64,Male,36,10,4,5,Premium,Annual,180.97,2
33223,46,Male,14,9,7,14,Premium,Annual,119.0,25
300812,26,Male,26,8,2,10,Basic,Quarterly,672.99,13
242955,46,Female,5,12,9,22,Premium,Annual,223.61,14
37648,55,Female,15,9,0,28,Basic,Annual,657.0,18
406013,43,Male,50,8,2,13,Standard,Annual,683.32,24
218824,61,Female,35,9,10,6,Basic,Monthly,121.25,22
402360,41,Male,50,10,0,1,Standard,Annual,900.2,17
36920,54,Female,40,9,6,4,Premium,Quarterly,865.0,24
422403,36,Male,28,18,1,16,Premium,Quarterly,580.74,3
433989,47,Female,52,27,3,15,Basic,Annual,700.79,13
125642,36,Male,54,11,0,11,Standard,Monthly,564.0,18
280323,23,Female,52,30,1,17,Basic,Quarterly,693.11,15
33369,49,Male,30,25,0,26,Basic,Quarterly,859.0,26
364206,36,Female,23,20,1,18,Standard,Quarterly,500.52,12
210128,65,Female,23,15,1,14,Premium,Annual,620.88,20
20008,25,Female,19,2,1,22,Basic,Annual,429.0,6
408202,48,Male,34,14,1,11,Standard,Annual,818.99,21
117166,31,Female,8,1,7,9,Premium,Annual,322.0,18
285128,36,Male,30,20,2,2,Basic,Annual,878.53,14
330717,35,Male,24,14,3,10,Basic,Annual,855.81,12
352960,46,Male,37,21,0,0,Premium,Quarterly,839.23,5
118187,31,Male,2,29,2,27,Premium,Annual,803.0,19
408783,30,Male,52,28,3,18,Basic,Quarterly,572.7,28
372157,43,Male,30,16,0,14,Basic,Annual,637.98,13
12695,33,Male,34,25,2,23,Premium,Annual,255.0,10
217492,23,Female,28,30,3,7,Premium,Monthly,560.37,1
96536,26,Male,58,4,3,21,Basic,Quarterly,667.0,7
356029,34,Male,33,7,2,7,Standard,Quarterly,819.58,24
287994,43,Male,38,16,4,0,Basic,Quarterly,898.85,3
201460,33,Male,29,26,8,26,Premium,Annual,188.71,19
197168,63,Male,48,25,10,22,Basic,Monthly,119.0,4
195320,23,Male,27,19,1,23,Premium,Annual,596.0,22
48328,27,Male,12,27,8,9,Premium,Monthly,925.0,28
416601,46,Male,11,6,2,6,Premium,Quarterly,873.26,9
289505,48,Male,57,11,0,13,Standard,Annual,951.2,27
4265,47,Female,14,24,10,13,Basic,Annual,855.0,1
260935,49,Male,50,24,4,20,Premium,Annual,688.62,15
369730,37,Female,3,12,2,10,Premium,Quarterly,956.8,2
284033,50,Female,60,23,3,18,Standard,Quarterly,613.28,6
370729,45,Female,53,9,2,15,Premium,Annual,635.77,1
178628,21,Male,53,19,7,5,Basic,Annual,199.0,27
375201,42,Male,48,6,0,13,Premium,Annual,823.52,14
285471,33,Female,29,10,3,12,Premium,Quarterly,573.39,7
73305,48,Female,27,17,7,18,Basic,Annual,359.0,29
410808,36,Male,41,10,0,3,Premium,Quarterly,815.5,27
392003,31,Female,23,28,0,5,Premium,Quarterly,882.7,2
440606,46,Female,42,16,2,18,Standard,Quarterly,891.62,1
18825,37,Female,51,6,4,2,Premium,Monthly,179.0,18
271534,44,Male,38,10,1,4,Standard,Annual,963.43,11
275550,32,Male,10,23,0,19,Premium,Quarterly,628.57,17
289894,42,Male,26,27,2,8,Basic,Quarterly,953.86,29
182445,27,Male,39,3,3,16,Standard,Annual,578.0,27
358282,44,Male,16,27,4,17,Premium,Annual,610.57,24
399970,43,Female,9,20,4,13,Standard,Quarterly,972.84,11
291790,45,Female,42,10,1,12,Premium,Annual,711.62,12
352934,35,Male,49,21,2,18,Basic,Quarterly,983.65,12
333510,41,Male,8,15,0,0,Basic,Quarterly,787.68,24
234459,28,Male,60,7,0,10,Basic,Monthly,201.58,7
316720,18,Male,3,23,1,9,Premium,Quarterly,762.06,26
368013,37,Male,45,10,0,14,Basic,Quarterly,971.57,23
317312,49,Male,41,20,3,3,Premium,Annual,612.53,30
170404,53,Female,2,14,10,24,Basic,Annual,790.0,21
203611,58,Female,16,24,0,3,Basic,Annual,367.72,4
129976,36,Male,25,18,8,23,Premium,Quarterly,745.0,25
104613,40,Female,23,19,6,5,Premium,Annual,642.0,27
422796,40,Male,58,9,4,6,Standard,Annual,679.38,30
409042,49,Male,6,7,4,3,Premium,Quarterly,874.06,18
161119,24,Female,1,25,4,7,Standard,Monthly,737.0,25
370805,45,Male,7,16,3,20,Premium,Quarterly,772.72,3
41859,31,Male,15,2,7,6,Basic,Quarterly,996.0,22
434690,49,Male,4,25,4,7,Standard,Annual,980.86,15
38963,55,Male,48,25,3,13,Basic,Quarterly,174.0,23
23971,21,Female,1,10,2,21,Standard,Quarterly,370.0,4
438954,37,Male,56,19,3,5,Premium,Quarterly,629.06,1
24311,21,Female,47,8,4,29,Premium,Annual,481.0,16
348941,23,Male,55,14,1,11,Premium,Annual,501.6,29
91903,56,Male,21,23,8,23,Standard,Quarterly,852.0,29
350870,34,Male,15,22,0,12,Basic,Annual,759.7,12
84947,19,Female,55,19,5,16,Premium,Quarterly,936.0,18
160404,52,Male,41,27,5,18,Standard,Monthly,525.0,5
389751,43,Female,5,17,1,5,Standard,Annual,837.06,14
41030,60,Female,4,24,1,17,Premium,Quarterly,820.0,6
148409,48,Female,57,14,1,22,Basic,Quarterly,275.0,7
48537,31,Male,44,1,7,27,Basic,Quarterly,630.0,27
130309,29,Male,23,22,7,0,Basic,Monthly,290.0,21
323264,34,Female,55,21,0,10,Basic,Quarterly,804.37,10
174404,29,Female,1,3,5,0,Standard,Annual,126.0,12
61385,62,Male,16,26,0,11,Basic,Annual,340.0,15
264440,18,Male,5,30,0,15,Standard,Quarterly,603.92,15
272115,45,Female,58,5,4,4,Premium,Quarterly,852.53,12
224533,19,Male,15,27,0,17,Standard,Annual,177.26,1
116212,54,Female,25,15,6,29,Basic,Annual,320.0,7
276932,49,Male,57,8,1,5,Basic,Annual,547.89,13
275924,30,Male,5,8,1,2,Premium,Quarterly,932.53,24
123326,21,Male,9,19,1,15,Premium,Annual,156.0,18
421245,42,Female,38,15,2,2,Premium,Annual,714.79,4
284271,39,Male,2,10,3,10,Premium,Quarterly,955.89,16
170459,21,Male,7,18,0,19,Premium,Annual,124.0,14
169562,45,Male,20,19,4,8,Premium,Quarterly,266.0,20
332683,40,Male,33,14,0,7,Basic,Annual,544.18,19
143974,38,Female,45,17,6,12,Premium,Monthly,157.0,27
