original_index,age,gender,tenure,usage_frequency,support_calls,payment_delay,subscription_type,contract_length,total_spend,last_interaction
7623,42,Female,53,29,8,16,Basic,Monthly,159.0,20
403614,46,Male,56,27,2,18,Basic,Quarterly,802.54,12
421321,43,Male,25,15,4,19,Standard,Quarterly,963.82,22
295457,37,Male,58,10,1,14,Premium,Quarterly,869.15,25
5384,54,Male,4,4,4,25,Premium,Monthly,238.0,20
95750,39,Female,20,19,5,17,Premium,Quarterly,877.0,6
101744,27,Male,11,29,3,16,Basic,Annual,262.0,1
212278,36,Female,14,27,1,5,Premium,Annual,114.38,23
144261,39,Male,2,28,10,27,Basic,Monthly,324.0,16
203348,24,Female,52,18,0,19,Basic,Monthly,391.88,29
164397,20,Female,22,23,7,10,Standard,Annual,335.0,29
303639,42,Male,55,14,1,1,Standard,Quarterly,812.15,13
183711,28,Female,8,13,5,25,Premium,Annual,104.0,23
419949,31,Male,50,27,3,8,Premium,Annual,714.6,5
138787,29,Male,54,1,8,22,Premium,Quarterly,518.0,6
57869,63,Female,53,2,2,10,Basic,Quarterly,455.0,7
363074,28,Female,42,19,2,8,Basic,Annual,823.97,4
259062,45,Female,30,14,0,8,Basic,Quarterly,899.33,7
253971,31,Male,14,30,2,16,Standard,Annual,876.78,4
374095,27,Male,11,7,2,12,Standard,Quarterly,551.31,22
127879,21,Female,39,4,8,19,Standard,Annual,511.0,13
128369,20,Female,56,13,6,8,Premium,Monthly,475.0,7
195075,21,Male,12,13,0,23,Basic,Annual,334.0,4
297118,46,Male,39,11,0,4,Standard,Annual,752.1,23
44172,30,Female,11,20,7,20,Premium,Annual,875.0,19
9489,54,Female,31,24,1,27,Premium,Monthly,199.0,13
20117,18,Male,4,25,10,13,Premium,Quarterly,914.0,15
206157,44,Male,1,4,2,29,Standard,Quarterly,815.08,27
421109,46,Male,21,23,1,15,Premium,Quarterly,750.66,15
81507,36,Female,29,16,4,5,Basic,Quarterly,514.0,25
386194,33,Male,24,18,0,10,Premium,Quarterly,948.72,7
187535,34,Female,16,7,0,19,Premium,Monthly,762.0,10
117375,56,Male,43,3,4,7,Standard,Annual,161.0,28
54387,32,Male,9,24,1,30,Standard,Annual,292.0,22
429253,39,Female,9,2,1,12,Premium,Annual,924.97,10
405441,40,Male,16,24,2,6,Premium,Quarterly,831.79,24
136862,18,Female,49,30,8,22,Basic,Quarterly,360.0,13
200905,44,Male,52,10,6,11,Basic,Quarterly,559.82,3
101450,37,Male,10,19,1,19,Standard,Monthly,437.0,18
96439,57,Male,16,21,10,26,Basic,Quarterly,685.0,3
366632,29,Male,44,26,1,15,Basic,Quarterly,979.43,16
320704,45,Female,52,2,2,3,Premium,Annual,830.24,6
410252,26,Male,34,16,2,11,Premium,Quarterly,940.96,11
289951,45,Female,16,18,2,8,Premium,Annual,820.29,13
101148,39,Male,4,14,4,15,Premium,Quarterly,600.0,24
193627,47,Female,39,12,2,3,Standard,Quarterly,443.0,24
439106,45,Male,25,21,2,16,Standard,Annual,811.11,21
176879,45,Female,43,19,8,25,Premium,Annual,286.0,26
246015,46,Female,17,3,2,12,Premium,Quarterly,940.65,27
343741,50,Male,23,10,3,14,Standard,Annual,524.28,1
396451,29,Female,53,27,0,12,Basic,Annual,852.91,5
6118,18,Male,59,5,1,14,Premium,Quarterly,728.0,23
379929,48,Male,13,16,2,5,Premium,Quarterly,911.59,21
282140,38,Male,50,16,0,11,Standard,Annual,749.68,20
195290,35,Female,6,1,3,2,Premium,Quarterly,805.0,3
145769,27,Female,39,13,8,27,Standard,Annual,741.0,25
48346,27,Male,29,12,9,30,Standard,Annual,738.0,16
380377,34,Male,45,13,3,9,Premium,Annual,947.39,17
381920,49,Male,50,24,0,8,Premium,Annual,749.55,30
133099,45,Female,23,20,0,19,Basic,Monthly,127.0,28
268922,45,Male,7,30,3,5,Standard,Annual,526.65,28
431010,40,Male,16,15,0,18,Basic,Annual,888.33,16
428957,25,Female,10,22,2,7,Standard,Annual,981.44,6
12438,25,Male,24,1,7,3,Basic,Annual,900.0,28
163844,33,Male,41,12,2,14,Standard,Monthly,225.0,1
211562,64,Male,24,25,4,29,Standard,Monthly,983.07,27
26402,33,Female,4,27,3,20,Standard,Quarterly,452.0,18
434369,24,Female,46,21,2,15,Standard,Annual,813.47,13
340945,46,Female,38,12,1,10,Basic,Annual,902.79,9
280113,33,Female,56,14,3,3,Premium,Annual,939.02,12
129630,28,Female,15,21,2,23,Premium,Monthly,117.0,25
284867,45,Female,43,4,0,5,Premium,Quarterly,505.01,8
390587,38,Male,4,4,1,20,Standard,Annual,551.39,24
195027,25,Female,9,11,8,21,Premium,Annual,108.0,23
202814,32,Male,22,15,7,16,Premium,Quarterly,905.57,15
87427,59,Female,13,17,2,30,Standard,Monthly,190.0,26
213851,28,Female,57,22,9,1,Basic,Annual,591.93,11
363846,40,Male,21,19,1,18,Premium,Quarterly,614.42,20
8267,35,Male,15,9,1,4,Standard,Monthly,104.0,14
142809,18,Male,43,22,5,29,Basic,Annual,692.0,9
361713,49,Male,7,5,0,13,Standard,Quarterly,628.57,10
426389,34,Male,8,7,1,2,Standard,Annual,603.36,19
83807,32,Male,36,11,6,25,Standard,Monthly,505.0,18
204904,58,Female,25,8,1,3,Basic,Monthly,520.06,23
228938,31,Female,45,28,8,11,Standard,Quarterly,546.63,8
309434,41,Female,42,18,1,10,Standard,Quarterly,942.33,10
150371,54,Male,16,21,5,20,Premium,Monthly,253.0,7
364501,47,Male,6,7,3,15,Basic,Annual,697.16,14
106099,20,Female,17,5,3,4,Standard,Monthly,610.0,10
176540,55,Female,17,28,6,27,Premium,Annual,199.0,1
353739,24,Female,43,29,1,1,Premium,Annual,986.99,12
361172,33,Female,10,20,0,5,Standard,Annual,996.47,10
209955,29,Male,6,20,9,11,Basic,Monthly,620.33,1
380576,35,Male,50,26,2,2,Premium,Quarterly,577.98,4
133069,22,Male,41,8,3,27,Premium,Quarterly,351.0,27
63700,61,Male,57,13,10,0,Basic,Annual,747.0,1
385260,43,Male,42,5,0,10,Premium,Annual,593.4,12
152022,38,Female,9,7,1,10,Premium,Quarterly,526.0,5
98233,28,Male,60,9,3,22,Basic,Quarterly,159.0,7
86533,40,Female,43,17,4,7,Standard,Quarterly,850.0,25
439505,39,Female,40,3,2,10,Basic,Quarterly,999.79,3
271274,36,Male,15,25,2,0,Standard,Quarterly,640.58,20
108939,19,Male,33,24,10,17,Premium,Monthly,393.0,9
124360,25,Female,33,29,8,22,Standard,Monthly,984.0,19
38200,54,Female,5,15,9,3,Standard,Monthly,775.0,28
237117,36,Male,3,24,10,1,Premium,Monthly,765.81,13
404063,25,Male,50,29,0,1,Basic,Quarterly,699.98,21
118795,55,Male,53,30,8,20,Basic,Monthly,532.0,24
139578,35,Male,8,12,10,4,Standard,Annual,854.0,30
190650,40,Female,35,5,5,24,Basic,Annual,814.0,1
296272,24,Male,46,15,2,0,Standard,Annual,607.73,19
173526,55,Female,42,26,2,0,Standard,Quarterly,225.0,24
262499,25,Female,21,10,1,14,Basic,Quarterly,843.0,12
241805,26,Female,57,27,10,6,Premium,Quarterly,795.32,17
22314,21,Female,32,15,7,14,Standard,Annual,761.0,26
98347,64,Female,10,13,8,25,Premium,Quarterly,313.0,27
131914,51,Male,11,22,5,28,Premium,Monthly,309.0,5
14443,62,Female,54,6,8,13,Premium,Monthly,943.0,16
394159,37,Female,31,11,2,14,Basic,Annual,944.8,5
42802,41,Female,8,21,6,29,Standard,Quarterly,940.0,29
308651,18,Female,52,2,1,18,Standard,Quarterly,519.12,15
22642,64,Male,11,20,5,3,Premium,Monthly,630.0,23
229240,25,Male,27,9,8,19,Premium,Annual,542.97,4
383290,46,Female,60,10,4,10,Basic,Annual,820.56,1
128425,42,Male,4,17,8,25,Premium,Quarterly,818.0,7
245612,43,Female,44,26,6,26,Basic,Annual,827.33,22
123493,20,Female,27,13,3,2,Premium,Quarterly,194.0,25
51759,22,Female,41,16,4,27,Premium,Quarterly,281.0,5
408320,47,Female,50,18,3,6,Premium,Annual,822.85,2
84109,63,Male,28,21,8,21,Basic,Quarterly,997.0,1
194238,57,Male,45,9,7,28,Standard,Monthly,839.0,3
419252,35,Male,58,3,1,16,Standard,Annual,978.17,7
209359,27,Female,18,13,6,29,Basic,Monthly,420.16,1
176670,28,Male,35,8,3,17,Premium,Annual,731.0,6
213479,18,Female,48,6,10,16,Premium,Annual,786.66,26
261697,23,Male,26,16,2,0,Premium,Quarterly,954.89,20
122651,54,Female,37,6,4,4,Standard,Monthly,372.0,11
133298,29,Male,2,18,2,9,Standard,Annual,288.0,26
82729,58,Male,24,2,2,0,Basic,Quarterly,419.0,19
112799,25,Female,9,11,0,9,Basic,Annual,310.0,8
123871,43,Female,50,22,3,7,Basic,Annual,671.0,21
31425,46,Male,20,30,9,20,Basic,Monthly,272.0,15
336222,26,Male,53,5,0,14,Basic,Quarterly,907.3,25
296868,33,Male,52,1,1,15,Standard,Quarterly,949.46,21
420243,44,Male,18,27,2,6,Premium,Quarterly,657.21,10
416156,25,Male,5,25,2,10,Standard,Annual,511.14,9
254427,39,Male,25,29,3,11,Standard,Quarterly,530.23,3
264885,28,Male,12,15,2,19,Premium,Annual,727.24,7
348636,45,Female,34,17,0,13,Premium,Quarterly,753.44,11
132942,55,Female,55,20,4,27,Standard,Monthly,350.0,20
350047,40,Male,1,14,4,11,Standard,Annual,732.04,19
253846,44,Male,38,5,2,12,Standard,Annual,528.2,10
250614,32,Female,36,3,1,13,Standard,Quarterly,831.98,28
410223,50,Female,17,15,5,1,Premium,Annual,869.1,9
70237,25,Female,28,4,0,15,Basic,Monthly,918.0,2
112191,20,Female,45,27,1,20,Basic,Monthly,445.0,25
77359,41,Female,20,29,8,23,Basic,Monthly,362.0,29
399880,45,Female,46,14,1,5,Premium,Quarterly,886.83,15
373601,41,Female,15,21,0,7,Standard,Annual,792.91,7
97342,64,Female,6,9,3,17,Basic,Quarterly,254.0,30
402758,39,Female,4,21,0,11,Premium,Quarterly,747.13,10
311618,28,Male,41,6,2,3,Basic,Annual,549.25,30
19141,52,Female,1,22,0,18,Basic,Quarterly,733.0,5
87528,21,Male,17,6,2,11,Basic,Annual,398.0,19
203798,63,Male,24,29,10,23,Standard,Monthly,184.97,20
33737,65,Female,45,3,5,6,Basic,Monthly,970.0,28
124702,57,Female,13,2,4,8,Standard,Annual,220.0,3
224969,51,Female,1,3,8,26,Basic,Annual,522.12,2
251398,22,Female,55,6,4,8,Standard,Quarterly,843.05,30
228208,47,Female,29,28,9,0,Premium,Quarterly,250.67,28
77374,61,Male,35,8,2,0,Premium,Monthly,118.0,6
290649,44,Male,16,12,0,0,Basic,Quarterly,821.17,27
392735,30,Female,8,8,1,16,Premium,Annual,798.36,9
166469,24,Male,5,27,8,20,Standard,Quarterly,987.0,24
134441,32,Female,60,15,0,25,Basic,Annual,449.0,8
66110,22,Female,25,26,2,16,Basic,Monthly,498.0,30
418249,21,Female,20,15,2,6,Basic,Quarterly,989.16,14
142962,24,Male,48,9,9,12,Premium,Quarterly,831.0,20
435411,36,Male,16,27,3,4,Basic,Quarterly,872.03,18
21893,53,Female,57,28,7,13,Standard,Monthly,365.0,30
37085,33,Male,56,15,1,14,Basic,Quarterly,294.0,2
81762,36,Male,16,22,7,3,Standard,Monthly,985.0,26
306864,24,Female,39,19,2,18,Standard,Quarterly,593.06,6
36741,25,Male,4,25,9,29,Basic,Quarterly,445.0,26
15652,50,Female,38,21,4,24,Premium,Monthly,639.0,3
32980,39,Male,36,14,4,20,Basic,Monthly,826.0,27
63146,23,Female,6,26,6,15,Premium,Quarterly,675.0,18
157420,55,Female,54,4,3,14,Basic,Quarterly,522.0,20
324954,23,Male,33,27,0,8,Premium,Quarterly,573.51,9
3069,33,Male,10,28,10,13,Basic,Quarterly,955.0,25
25022,61,Female,52,29,8,22,Basic,Quarterly,361.0,21
152783,62,Female,28,15,3,7,Basic,Quarterly,468.0,2
82913,33,Female,40,11,10,4,Premium,Monthly,179.0,2
406180,40,Female,4,13,3,14,Premium,Annual,992.87,1
142450,23,Male,32,10,1,2,Basic,Annual,261.0,29
313825,49,Male,21,29,4,18,Basic,Annual,510.99,17
180959,46,Male,46,8,5,26,Basic,Quarterly,890.0,20
400006,46,Male,30,16,4,9,Premium,Annual,789.76,26
187702,61,Male,26,4,4,11,Standard,Quarterly,448.0,8
224872,28,Male,47,28,1,18,Basic,Monthly,333.21,12
132719,21,Male,34,3,8,12,Standard,Monthly,578.0,7
288683,25,Male,30,2,0,2,Basic,Quarterly,676.88,6
271663,43,Male,33,14,0,19,Standard,Annual,606.59,12
30037,51,Female,40,18,3,10,Basic,Monthly,607.0,27
130854,29,Female,1,20,5,20,Premium,Annual,283.0,24
67245,37,Female,33,14,7,23,Basic,Monthly,938.0,13
198528,54,Male,10,29,3,27,Standard,Quarterly,899.0,16
300140,46,Female,41,26,4,7,Premium,Annual,731.9,8
370936,29,Male,56,18,1,8,Standard,Annual,559.46,19
237017,53,Female,7,26,8,27,Standard,Annual,937.96,21
411906,41,Female,6,21,2,17,Basic,Quarterly,827.59,8
298784,49,Female,31,23,2,7,Standard,Annual,751.96,8
159698,54,Female,44,2,2,28,Premium,Monthly,392.0,9
173945,31,Female,26,5,5,15,Standard,Monthly,570.0,28
411657,28,Male,53,15,2,8,Standard,Annual,982.54,30
216709,51,Female,17,8,10,17,Basic,Quarterly,830.62,9
330166,44,Female,45,11,3,0,Standard,Annual,999.96,9
277970,45,Male,38,15,0,20,Standard,Annual,658.81,7
96345,39,Male,27,9,8,10,Premium,Quarterly,542.0,13
223664,46,Female,2,1,2,0,Basic,Quarterly,926.78,30
417681,42,Male,60,20,4,17,Premium,Annual,559.7,6
410372,47,Male,57,13,4,14,Premium,Quarterly,694.05,20
401132,45,Female,18,10,4,4,Premium,Quarterly,756.42,9
176605,56,Male,27,24,6,6,Premium,Quarterly,591.0,10
40402,39,Female,57,27,6,6,Basic,Annual,373.0,26
330216,24,Male,2,24,0,9,Premium,Annual,805.59,26
424367,45,Male,28,17,1,8,Premium,Annual,689.34,8
62441,38,Female,14,22,6,13,Standard,Quarterly,462.0,8
398354,31,Male,27,6,1,4,Standard,Quarterly,655.89,27
102707,32,Female,42,21,0,10,Standard,Quarterly,457.0,7
334855,21,Male,8,3,0,12,Basic,Quarterly,514.35,25
316245,45,Female,54,12,3,0,Standard,Quarterly,985.44,9
119023,19,Male,46,29,5,21,Basic,Quarterly,791.0,2
247203,24,Male,10,19,2,28,Basic,Quarterly,787.39,7
413828,30,Male,26,28,1,14,Basic,Annual,815.95,20
64967,42,Male,2,10,3,26,Premium,Annual,994.0,22
429159,33,Male,11,9,3,3,Premium,Quarterly,758.82,11
422225,28,Female,32,20,1,1,Premium,Quarterly,934.25,1
141355,25,Male,11,7,0,28,Premium,Quarterly,570.0,20
231626,39,Female,18,21,4,21,Premium,Quarterly,898.09,29
213545,40,Female,43,10,2,4,Basic,Quarterly,369.68,4
152118,40,Male,49,6,7,24,Standard,Annual,262.0,10
371387,46,Male,33,25,3,17,Premium,Annual,793.14,29
144368,55,Male,35,13,10,21,Basic,Annual,114.0,29
305322,24,Male,25,3,0,6,Premium,Annual,604.4,10
359016,32,Male,51,3,0,11,Premium,Quarterly,552.62,16
206174,42,Male,7,25,3,12,Basic,Annual,177.88,12
38184,38,Female,10,29,8,2,Premium,Quarterly,588.0,3
114781,59,Male,5,6,0,19,Basic,Monthly,328.0,2
183316,59,Male,54,19,7,23,Basic,Annual,195.0,22
341121,45,Male,14,26,3,0,Basic,Quarterly,984.09,3
415357,34,Female,39,24,1,7,Basic,Quarterly,831.33,2
51601,53,Female,6,30,4,21,Basic,Monthly,629.0,10
314078,49,Female,30,3,0,4,Premium,Annual,611.48,14
272089,42,Male,59,4,3,9,Basic,Quarterly,641.58,30
268421,43,Male,9,26,4,10,Standard,Annual,754.39,9
59885,38,Male,27,28,6,30,Premium,Annual,628.0,8
320960,21,Female,48,27,2,7,Standard,Quarterly,653.79,14
407442,48,Male,27,7,4,4,Premium,Annual,941.45,18
405535,46,Male,55,13,2,0,Basic,Quarterly,847.06,12
187996,24,Female,12,9,4,4,Standard,Annual,222.0,27
188597,56,Female,18,21,1,3,Basic,Monthly,729.0,14
142371,41,Female,22,7,8,23,Basic,Monthly,466.0,13
57008,38,Female,22,20,8,3,Basic,Annual,597.0,10
237288,54,Male,38,29,3,10,Basic,Quarterly,615.5,14
399186,45,Male,22,25,3,8,Premium,Annual,995.06,27
4069,55,Male,13,7,6,26,Basic,Quarterly,248.0,25
288911,45,Female,31,2,3,6,Standard,Quarterly,690.48,14
90646,39,Female,53,18,5,17,Standard,Annual,915.0,3
190160,62,Female,50,30,4,6,Premium,Quarterly,476.0,17
116887,18,Female,59,16,7,6,Basic,Monthly,730.0,28
145561,52,Female,31,8,4,0,Premium,Monthly,834.0,7
122152,33,Female,26,29,2,24,Premium,Annual,194.0,29
373045,34,Female,39,19,1,9,Premium,Annual,818.75,4
58997,61,Male,41,30,1,27,Premium,Monthly,716.0,22
306618,28,Male,23,17,1,19,Standard,Quarterly,912.31,17
271433,30,Male,10,6,1,16,Standard,Quarterly,816.07,24
120256,65,Female,24,15,1,19,Premium,Annual,622.0,15
356169,20,Male,42,27,2,16,Basic,Quarterly,687.87,30
416715,37,Male,58,17,2,19,Premium,Quarterly,994.12,11
62786,62,Female,40,3,7,7,Basic,Annual,448.0,24
247578,41,Female,56,6,1,3,Premium,Annual,126.38,8
338227,19,Male,56,26,0,13,Standard,Quarterly,550.69,12
112257,52,Female,22,28,10,16,Standard,Annual,868.0,23
91540,36,Male,9,4,10,6,Standard,Annual,469.0,17
294683,50,Male,29,19,5,8,Premium,Annual,585.64,25
417296,48,Female,6,14,1,19,Premium,Quarterly,619.98,15
236363,44,Male,23,5,10,0,Premium,Quarterly,709.1,29
197645,26,Female,59,5,5,22,Premium,Annual,885.0,21
299147,32,Female,48,3,1,17,Standard,Quarterly,941.86,4
257258,42,Female,16,29,2,16,Premium,Annual,648.01,3
435722,26,Female,31,17,0,10,Premium,Annual,618.62,9
104957,29,Female,2,16,10,10,Premium,Quarterly,931.0,21
310445,49,Female,57,26,4,4,Standard,Annual,762.64,12
282928,25,Male,26,9,0,7,Basic,Quarterly,632.79,15
223065,20,Male,15,19,0,29,Premium,Monthly,813.58,12
389146,19,Female,57,18,0,12,Standard,Quarterly,707.98,4
139294,57,Female,47,28,8,21,Standard,Quarterly,329.0,17
436331,40,Female,54,7,2,6,Basic,Quarterly,774.96,13
202852,21,Female,32,11,2,1,Premium,Quarterly,335.92,24
342504,27,Male,19,29,0,10,Standard,Quarterly,587.74,25
370705,22,Male,42,9,0,3,Premium,Quarterly,574.13,15
81592,58,Female,33,26,0,23,Basic,Monthly,861.0,30
5494,33,Female,44,22,3,20,Premium,Monthly,875.0,27
84612,33,Female,19,10,8,27,Standard,Annual,704.0,21
383770,50,Female,50,26,1,15,Standard,Annual,745.05,8
48239,51,Male,14,7,3,2,Premium,Annual,646.0,28
98819,41,Female,7,7,5,1,Basic,Monthly,474.0,11
148536,51,Male,47,8,8,0,Standard,Monthly,554.0,20
259633,27,Male,56,25,0,14,Basic,Quarterly,704.62,9
356280,46,Female,27,5,2,16,Standard,Quarterly,600.31,13
205246,39,Male,43,27,9,5,Premium,Quarterly,252.3,1
110707,33,Female,31,4,2,14,Premium,Monthly,333.0,30
378323,25,Female,49,15,0,8,Standard,Annual,801.52,2
387778,43,Female,39,1,0,14,Premium,Annual,963.32,15
433421,48,Female,31,7,2,1,Premium,Quarterly,515.01,6
54138,52,Male,35,26,2,24,Premium,Monthly,308.0,12
159270,55,Female,38,29,2,25,Standard,Monthly,209.0,5
176668,43,Male,52,23,9,15,Standard,Annual,827.0,24
44136,20,Female,56,23,2,14,Standard,Annual,737.0,24
401203,41,Female,57,3,1,14,Basic,Quarterly,997.17,10
389135,42,Female,55,13,4,13,Premium,Quarterly,674.96,11
395328,34,Female,44,28,0,5,Standard,Annual,670.72,7
310407,43,Male,39,15,3,13,Basic,Quarterly,754.84,11
127562,63,Male,43,22,6,6,Basic,Quarterly,720.0,17
269386,45,Male,5,24,2,12,Premium,Annual,824.55,6
122821,44,Female,34,7,6,15,Standard,Monthly,465.0,14
130099,25,Male,21,21,7,20,Standard,Quarterly,224.0,14
121329,61,Female,38,22,9,17,Standard,Monthly,252.0,1
176484,46,Female,39,7,8,9,Basic,Monthly,129.0,25
106068,38,Male,18,10,10,16,Premium,Annual,434.0,21
333849,45,Male,2,12,3,7,Premium,Annual,707.07,8
142279,34,Female,59,25,5,29,Premium,Quarterly,124.0,5
423194,30,Female,30,26,1,16,Premium,Annual,764.87,8
419076,46,Male,26,10,3,3,Standard,Annual,891.73,10
355216,50,Female,58,3,0,5,Basic,Quarterly,565.7,3
365458,43,Female,28,13,3,8,Standard,Quarterly,572.88,6
346915,28,Male,17,24,2,2,Standard,Quarterly,584.11,8
325908,38,Male,10,30,1,0,Basic,Quarterly,702.17,21
439979,49,Male,49,12,2,4,Standard,Quarterly,551.41,3
428642,26,Male,40,15,2,13,Premium,Annual,996.24,4
56074,52,Female,7,20,5,22,Standard,Monthly,569.0,22
220230,24,Male,10,13,10,11,Standard,Monthly,936.17,5
80741,18,Male,5,16,5,25,Premium,Monthly,804.0,10
361319,36,Female,13,11,1,12,Basic,Annual,851.11,10
328862,32,Male,5,18,3,10,Premium,Quarterly,967.0,29
342220,34,Male,39,12,0,10,Standard,Annual,743.52,15
183294,26,Male,34,29,7,20,Basic,Monthly,974.0,15
186530,61,Female,1,30,5,19,Standard,Quarterly,730.0,10
327272,43,Male,55,23,2,0,Basic,Annual,829.13,25
338164,21,Male,27,7,2,0,Premium,Quarterly,526.49,30
176176,63,Female,23,30,0,30,Basic,Quarterly,712.0,18
260320,29,Male,27,16,1,8,Premium,Quarterly,844.35,10
194373,47,Male,16,10,1,9,Standard,Quarterly,805.0,25
23008,58,Male,23,18,6,5,Standard,Quarterly,189.0,1
2232,21,Male,42,8,3,14,Basic,Quarterly,179.0,29
338949,46,Male,14,28,3,10,Standard,Annual,505.74,25
223747,62,Female,13,3,6,8,Basic,Monthly,429.63,19
319547,26,Male,31,22,0,6,Basic,Quarterly,599.5,8
399547,31,Female,57,26,1,10,Premium,Annual,837.98,10
353141,32,Female,26,27,2,18,Basic,Quarterly,981.51,4
167588,60,Male,43,26,5,2,Basic,Annual,769.0,6
60549,46,Female,12,9,6,7,Basic,Quarterly,791.0,9
141417,51,Male,10,18,4,5,Premium,Monthly,919.0,30
121570,23,Female,43,7,6,0,Standard,Monthly,877.0,19
46052,26,Male,25,14,5,15,Premium,Annual,869.0,16
282524,38,Male,50,17,3,0,Standard,Annual,730.08,15
371938,42,Male,57,23,2,8,Premium,Quarterly,944.82,13
424682,42,Male,22,19,4,5,Basic,Annual,806.97,7
245943,52,Male,33,6,5,14,Premium,Quarterly,159.03,12
209575,57,Female,10,10,9,28,Premium,Quarterly,785.69,5
99848,47,Male,22,2,2,12,Premium,Quarterly,761.0,14
167645,43,Female,38,12,7,20,Standard,Quarterly,989.0,2
120048,25,Female,53,1,3,23,Standard,Quarterly,253.0,2
404800,43,Male,55,26,0,17,Standard,Quarterly,970.75,17
276353,43,Male,43,10,1,4,Basic,Annual,860.03,3
199743,49,Female,25,29,9,13,Standard,Monthly,255.86,7
48677,37,Female,55,8,0,29,Premium,Quarterly,335.0,26
395954,44,Female,48,23,4,12,Standard,Annual,671.79,2
382054,46,Male,51,4,3,7,Standard,Annual,774.8,1
263578,37,Male,44,29,1,13,Premium,Quarterly,593.9,18
353488,22,Male,32,12,2,17,Standard,Quarterly,839.27,27
331220,42,Male,43,21,0,9,Standard,Annual,608.63,9
388987,22,Male,19,26,1,19,Standard,Annual,545.56,22
73861,49,Female,55,14,6,21,Premium,Annual,999.0,10
248431,22,Female,5,28,2,15,Premium,Quarterly,247.68,29
415750,36,Male,1,6,0,2,Premium,Annual,852.82,7
53370,47,Male,31,18,8,4,Standard,Annual,546.0,22
238340,19,Male,60,1,10,7,Premium,Quarterly,456.2,8
370553,34,Female,25,13,2,2,Basic,Quarterly,865.69,13
284557,28,Male,25,12,1,1,Basic,Annual,571.4,23
231494,56,Male,59,4,2,22,Premium,Quarterly,522.17,14
352056,26,Male,45,23,0,7,Premium,Quarterly,813.72,18
8,39,Male,12,5,7,4,Standard,Quarterly,969.0,13
210612,46,Female,20,9,4,30,Premium,Quarterly,190.95,13
304973,36,Female,30,18,2,11,Basic,Annual,656.35,9
124968,19,Female,27,21,2,21,Basic,Annual,373.0,15
366236,50,Male,25,30,2,18,Basic,Quarterly,670.08,30
294873,46,Female,49,21,4,12,Basic,Quarterly,744.25,14
385243,36,Female,6,16,0,10,Premium,Quarterly,745.44,8
47246,38,Female,54,28,7,6,Premium,Annual,397.0,21
400953,27,Female,37,21,1,20,Standard,Annual,850.35,1
273449,37,Male,10,7,3,13,Standard,Annual,623.51,9
237996,56,Female,36,27,0,27,Premium,Annual,593.54,28
355749,28,Female,52,6,2,9,Premium,Quarterly,865.32,1
187864,60,Female,11,13,5,15,Premium,Monthly,754.0,6
92642,36,Female,59,7,5,23,Standard,Annual,854.0,5
334571,21,Male,27,4,0,18,Premium,Quarterly,951.53,14
69626,41,Male,19,26,8,13,Premium,Quarterly,406.0,5
238349,30,Female,13,24,9,10,Basic,Monthly,417.61,15
432915,20,Male,6,21,0,14,Premium,Quarterly,646.74,9
124934,46,Male,47,8,1,14,Basic,Monthly,976.0,10
380066,49,Male,6,28,0,1,Premium,Quarterly,791.67,17
295888,49,Female,13,23,0,20,Premium,Annual,534.37,3
269333,50,Male,40,29,5,0,Standard,Annual,994.99,9
151963,47,Male,7,19,5,9,Premium,Monthly,902.0,7
435006,40,Male,38,27,3,0,Standard,Annual,889.14,1
369196,31,Female,16,15,1,7,Basic,Quarterly,546.46,4
119391,46,Female,21,29,10,7,Premium,Quarterly,780.0,25
187130,20,Male,30,17,10,3,Standard,Annual,486.0,18
244984,35,Female,43,3,1,10,Standard,Monthly,404.66,3
416591,35,Female,15,24,0,11,Standard,Annual,882.92,11
245677,20,Female,38,2,8,22,Premium,Monthly,589.06,28
144935,45,Male,28,19,9,5,Basic,Quarterly,347.0,24
249719,39,Female,54,23,9,24,Premium,Quarterly,537.77,2
401008,25,Female,36,23,2,7,Basic,Quarterly,647.94,5
422622,38,Male,56,15,1,0,Premium,Quarterly,549.31,10
245787,34,Male,26,24,0,2,Standard,Quarterly,217.63,11
243600,42,Female,17,15,10,4,Premium,Annual,386.49,16
76387,64,Male,42,2,7,28,Premium,Annual,712.0,29
27175,28,Female,15,19,9,8,Basic,Quarterly,518.0,26
