original_index,target
110100,1
394570,0
59706,1
222689,1
207830,1
232381,1
202331,1
309610,0
186757,1
354140,0
434022,0
338778,0
404804,0
204924,1
384189,0
224841,1
419524,0
23754,1
422,1
320715,0
201812,1
20494,1
424770,0
85013,1
426281,0
15021,1
428344,0
220949,1
191253,1
103188,1
386659,0
344778,0
36119,1
115458,1
273352,0
249412,1
176167,1
159565,1
70588,1
383939,0
305257,0
40807,1
174385,1
257046,0
382704,0
214733,1
207950,1
75195,1
109728,1
334872,0
330478,0
2085,1
368278,0
47988,1
334880,0
67141,1
235888,1
14711,1
262630,0
363311,0
8504,1
244309,1
159115,1
181211,1
109403,1
335523,0
108113,1
227193,1
220454,1
193709,1
433916,0
187120,1
233487,1
100810,1
362078,0
47359,1
318234,0
238471,1
47792,1
103782,1
255093,0
389286,0
421336,0
160313,1
369190,0
33160,1
277156,0
198632,1
61457,1
225263,1
44389,1
432757,0
274501,0
142040,1
194796,1
107184,1
88170,1
302942,0
415435,0
64641,1
307793,0
206159,1
258367,0
128311,1
383016,0
129430,1
338085,0
49123,1
4375,1
58063,1
270553,0
210940,1
133345,1
354139,0
425449,0
378743,0
48905,1
217148,1
133403,1
437511,0
396873,0
77171,1
366065,0
306201,0
115238,1
252579,1
88658,1
379229,0
381057,0
296135,0
44240,1
248910,1
270175,0
307857,0
239392,1
152137,1
66087,1
205520,1
416214,0
317193,0
382711,0
186781,1
17067,1
411365,0
356261,0
143082,1
340761,0
379249,0
382003,0
312086,0
195615,1
188308,1
181316,1
262489,0
202000,1
332577,0
256905,0
16537,1
192830,1
129960,1
97277,1
293211,0
98606,1
168301,0
235273,1
344258,0
23960,1
118084,1
110406,1
311345,0
129058,1
130663,1
288518,0
401870,0
17044,1
10841,1
182644,1
369655,0
14524,1
52170,1
288524,0
219923,1
320593,0
180013,1
381355,0
426606,0
290855,0
78321,1
392019,0
213178,1
162082,1
77036,1
139113,1
67541,1
293801,0
419961,0
432067,0
140801,1
111372,1
374425,0
324876,0
363908,0
310486,0
97183,1
174745,1
396742,0
196473,1
176604,1
155152,1
167434,1
96340,1
66395,1
180665,1
181657,1
248634,1
437370,0
279305,0
157496,1
366726,0
139784,1
3532,1
400003,0
203148,1
112039,1
129164,1
216533,1
87525,1
43050,1
8771,1
65658,1
73818,1
87746,1
67472,1
358279,0
279226,0
405716,0
85152,1
210574,1
163853,1
6895,1
232008,1
215385,1
424881,0
258002,0
113029,1
67286,1
9942,1
182253,1
247853,1
404737,0
296162,0
305346,0
354975,0
226741,1
269792,0
102772,1
267096,0
313997,0
79587,1
351568,0
291172,0
275231,0
306677,0
62660,1
214731,1
53223,1
140795,1
269551,0
368767,0
56874,1
330376,0
362542,0
316390,0
373775,0
103613,1
213085,1
432867,0
358045,0
113293,1
391302,0
109082,1
63314,1
419236,0
26597,1
415409,0
90685,1
282272,0
149809,1
365733,0
274253,0
259557,0
242642,1
320932,0
271490,0
325175,0
398580,0
242169,1
123754,1
235697,1
259573,0
254121,0
109198,1
311969,0
424964,0
206343,1
285281,0
148097,1
15280,1
363612,0
125899,1
81589,1
348432,0
236394,1
144649,1
328147,0
96418,1
346459,0
184802,1
353623,0
110964,1
131917,1
220974,1
212091,1
386405,0
39351,1
83050,1
66273,1
438878,0
33123,1
368756,0
331059,0
166082,1
253977,0
83691,1
40493,1
54288,1
87996,1
431626,0
277000,0
426966,0
108783,1
219467,1
159805,1
351256,0
376891,0
190516,1
397153,0
370738,0
370799,0
344812,0
314293,0
41493,1
33981,1
434078,0
72180,1
301108,0
161631,1
411721,0
424026,0
296464,0
16888,1
262402,0
361000,0
316754,0
340555,0
294955,0
426580,0
205592,1
75011,1
56625,1
252219,1
38167,1
135776,1
46704,1
311075,0
215307,1
106259,1
239061,1
116390,1
245696,1
355426,0
341421,0
118849,1
247113,1
162408,1
409815,0
203301,1
348501,0
225124,1
302290,0
206756,1
3573,0
107908,1
217896,1
245721,1
383853,0
324182,0
38567,1
347833,0
103674,1
281,1
347026,0
295915,0
32198,1
40809,1
101459,1
198333,1
296505,0
274009,0
135434,1
416491,0
389888,0
176184,1
47801,1
410513,0
243978,1
406522,0
67342,1
134121,1
414423,0
294218,0
42131,1
12892,1
169495,1
318526,0
165580,1
230106,1
392868,0
215593,1
207374,1
417892,0
67176,1
302081,0
92131,1
104099,1
78042,1
142789,1
148309,1
170286,1
356722,0
221475,1
10121,1
31753,1
198417,1
400573,0
91637,1
381878,0
264669,0
296195,0
193088,1
263393,0
133946,1
36973,1
403463,0
274220,0
97367,1
393295,0
101671,1
311461,0
94952,1
245506,1
88130,1
95985,1
402566,0
95414,1
320394,0
214914,1
202694,1
323847,0
410464,0
160783,1
33864,1
349244,0
260405,0
22688,1
2111,1
680,1
57582,1
42146,1
249368,1
136119,1
307786,0
401013,0
44453,1
22333,1
354810,0
230599,1
355402,0
159527,1
208247,1
408067,0
391738,0
173362,1
232232,1
355735,0
19051,1
425957,0
45006,1
322838,0
402315,0
184403,1
409422,0
400930,0
99654,1
405174,0
191432,1
253497,0
251756,1
314223,0
288597,0
233009,1
411995,0
155565,1
355389,0
237113,1
100730,1
52690,1
393443,0
35997,1
126361,1
6952,0
258715,0
26186,1
119753,1
428136,0
275535,0
220929,1
384930,0
190086,1
82163,1
223085,1
289238,0
173615,1
394499,0
103370,1
12073,1
284225,0
438838,0
32682,1
162469,1
26028,1
428682,0
52889,1
166361,1
957,1
156501,1
229731,1
151163,1
100251,1
419794,0
41490,1
281925,0
391523,0
372457,0
257917,0
134042,1
432882,0
265249,0
119758,1
63257,1
284865,0
37632,1
22627,1
41100,1
178296,1
269208,0
415495,0
369703,0
427526,0
47963,1
25922,1
303177,0
215616,1
71210,1
189734,1
34402,1
400388,0
121953,1
220927,1
62314,1
287574,0
382792,0
321698,0
347857,0
357174,0
112398,1
431225,0
248819,1
402344,0
315181,0
306915,0
132074,1
329655,0
326717,0
88833,1
111107,1
26177,1
341408,0
376658,0
30804,1
232128,1
127486,1
380685,0
173073,1
395455,0
284085,0
46034,1
437200,0
435999,0
244880,1
360160,0
31405,1
101339,1
149810,1
253663,1
330273,0
171538,1
141614,1
38663,1
256073,0
343386,0
428839,0
270881,0
332576,0
273332,0
312995,0
19372,1
313148,0
62598,1
226502,1
388637,0
259654,0
31854,1
68074,1
282935,0
50878,1
355443,0
421241,0
31626,1
260789,0
238860,1
955,1
87282,1
316289,0
277519,0
224163,1
136146,1
253387,1
113784,1
49319,1
404067,0
290097,0
116528,1
393474,0
378458,0
413822,0
405275,0
266036,0
208469,1
278837,0
115640,1
205506,1
391399,0
292714,0
234437,1
382304,0
54602,1
427435,0
34757,1
377408,0
424105,0
317249,0
199724,1
131768,1
179590,1
287838,0
200768,1
363832,0
24306,1
102624,1
246489,1
87629,1
121935,1
75714,1
274281,0
124245,1
65652,1
51221,1
56775,1
439846,0
230405,1
374872,0
186868,1
414370,0
74056,1
402087,0
172184,1
370406,0
97348,1
134618,1
187413,1
131268,1
30236,1
330516,0
306925,0
150367,1
39735,1
74713,1
434123,0
294689,0
231216,1
193628,1
216435,1
378918,0
253773,0
301974,0
28514,1
181490,1
278071,0
346069,0
55142,1
310380,0
136565,1
152966,1
213440,1
20129,1
163860,1
5357,1
93973,1
385186,0
392920,0
205211,1
7456,1
192543,1
390335,0
189135,1
68732,1
212014,1
380953,0
121746,1
229463,1
37843,1
175146,1
335149,0
298419,0
428032,0
206123,1
424109,0
377227,0
416024,0
429640,0
60229,1
287540,0
303670,0
305780,0
60716,1
390763,0
290362,0
45588,1
102764,1
136344,1
222115,1
421409,0
101362,1
176990,1
68447,1
104505,1
158557,1
363667,0
71011,1
403431,0
411242,0
219973,1
370908,0
187375,1
320017,0
429780,0
292531,0
102863,1
327548,0
401939,0
306914,0
179063,1
19777,1
380250,0
71904,1
83376,1
247554,1
172095,1
337101,0
70992,1
63477,1
204446,1
131846,1
167267,1
120493,1
324022,0
64775,1
142286,1
124687,1
114668,1
48501,1
322973,0
224862,1
134292,1
395736,0
119229,1
179132,1
421665,0
274585,0
350702,0
250976,1
337359,0
411822,0
295672,0
169086,1
381345,0
215859,1
285484,0
72506,1
227279,1
355057,0
196278,1
140643,1
193815,1
289719,0
322903,0
355539,0
87278,1
370639,0
184998,1
210764,1
37592,1
42681,1
61440,1
373406,0
98059,1
229350,1
385508,0
48150,1
87366,1
105189,1
391712,0
60666,1
123666,1
99598,1
9385,1
118510,1
168014,1
410538,0
268671,0
419299,0
87543,1
251877,1
73837,1
335611,0
257972,0
34567,1
227947,1
54099,1
42496,1
375697,0
202362,1
376794,0
109337,1
349118,0
313806,0
150543,1
237924,1
196671,1
252485,1
355488,0
74325,1
7663,0
320082,0
160755,1
196757,0
217692,1
248642,1
312739,0
172473,1
30071,1
185575,1
50050,1
222873,1
339316,0
80931,1
435114,0
398565,0
433181,0
243446,1
89055,1
221754,1
386256,0
382815,0
237070,1
98315,1
192443,1
369881,0
420362,0
222111,1
36784,1
379045,0
305167,0
262457,0
425947,0
127272,1
84553,1
283289,0
32002,1
367247,0
229547,1
247893,1
5859,1
148626,1
150132,1
267509,0
228247,1
249237,1
357827,0
263315,0
368745,0
149347,1
29465,1
399304,0
398581,0
63745,1
230420,1
17667,1
166985,1
122642,1
190773,1
199802,1
337463,0
328440,0
203400,1
200251,1
343032,0
63511,1
279868,0
279307,0
206619,1
32076,1
301865,0
368240,0
128579,1
372291,0
224866,1
47754,1
72346,1
312943,0
271225,0
107098,1
398065,0
184945,1
329758,0
41968,1
75468,1
416009,0
1828,1
187158,1
14453,1
5247,1
96100,1
76109,1
172297,0
364320,0
145854,1
158898,1
421559,0
432251,0
158947,1
155785,1
297886,0
221267,1
396000,0
138214,1
291179,0
130800,1
205267,1
175667,1
281447,0
440161,0
147259,1
94260,1
435636,0
422948,0
226757,1
223872,1
31194,1
366973,0
367902,0
255323,0
290562,0
317459,0
87640,1
126532,1
229811,1
367131,0
78713,1
228905,1
302970,0
239346,1
5319,1
138322,1
203135,1
115987,1
91877,1
430059,0
171752,1
336538,0
282337,0
378939,0
62154,1
46113,1
23538,1
204074,1
226316,1
384509,0
414709,0
231606,1
346183,0
127336,1
188967,1
65828,1
76587,1
159240,1
29874,0
414976,0
133747,1
200338,1
131264,1
233085,1
102944,1
378919,0
319462,0
146629,1
104119,1
9047,1
436728,0
415297,0
439945,0
368615,0
186835,1
425133,0
62710,1
434565,0
75176,1
98280,1
142434,1
413892,0
396106,0
154270,1
302400,0
159352,1
64155,1
349138,0
409305,0
8796,1
158476,1
383681,0
164422,1
162219,1
176889,1
353783,0
49759,1
127927,1
18642,1
324129,0
434654,0
175977,1
164776,1
178518,1
138338,1
377896,0
151078,1
282595,0
14020,1
36930,1
123241,1
250966,1
82744,1
349768,0
321499,0
361363,0
143079,1
1217,1
340942,0
76159,1
239242,1
395175,0
338170,0
164878,1
221278,1
255855,0
400571,0
284637,0
30444,1
129378,1
163961,1
167839,1
54311,1
18049,1
163020,1
158515,1
287528,0
63962,1
304044,0
372050,0
358613,0
166513,1
355192,0
161084,1
145486,1
400910,0
373249,0
52014,1
208195,1
144012,1
198248,1
253586,1
201664,1
251823,1
396667,0
431925,0
28379,1
370444,0
350470,0
378307,0
138263,1
365526,0
325882,0
85724,1
394583,0
366261,0
343216,0
295776,0
420622,0
275729,0
282954,0
186340,1
82703,1
238825,1
155098,1
361749,0
125286,1
115554,1
387254,0
238058,1
193866,1
276385,0
168715,1
295765,0
176916,0
40386,1
254429,0
412667,0
323079,0
310837,0
137465,1
287267,0
171002,1
292535,0
171422,1
91181,1
385853,0
66720,1
132121,1
160389,1
143331,1
248453,1
410607,0
368005,0
348667,0
335717,0
327491,0
349099,0
265492,0
364931,0
92733,1
210878,1
309904,0
214681,1
414828,0
133410,1
358075,0
193365,1
209072,1
73217,1
62702,1
12437,1
135871,1
109247,1
372782,0
376635,0
82082,1
25478,1
67329,1
99449,1
418495,0
185331,1
94417,1
169861,1
327259,0
367321,0
243631,1
178168,1
93473,1
132267,1
54446,1
195803,1
237727,1
26349,1
313909,0
293523,0
85639,1
104404,1
417371,0
148259,1
102374,1
335657,0
1232,1
339231,0
306202,0
101567,1
403384,0
117317,1
118784,1
157995,1
26189,1
17699,1
414013,0
423813,0
320856,0
416145,0
131645,1
223776,1
108870,1
255050,0
335990,0
113692,1
70579,1
215563,1
110942,1
348056,0
368871,0
335132,0
102279,1
83996,1
157120,1
310202,0
320679,0
426727,0
387429,0
73264,1
51331,1
69139,1
96784,1
225310,1
353400,0
158571,1
371690,0
163172,1
125279,1
184479,1
163720,1
121183,1
409142,0
437135,0
86666,1
375671,0
382022,0
20059,1
352099,0
76547,1
270841,0
60025,1
24963,1
18271,1
207083,1
127465,1
64182,1
42019,1
341174,0
265509,0
33356,1
412071,0
7894,1
129518,1
263711,0
251212,1
195663,1
250678,1
231764,1
393069,0
96485,1
207671,1
340037,0
317727,0
7300,1
213537,1
162,1
185863,1
314047,0
54708,1
213843,1
247068,1
412060,0
41323,1
349720,0
210140,1
88285,1
430269,0
301660,0
429936,0
227650,1
210342,1
304455,0
394377,0
255160,0
408441,0
14708,1
75186,1
311676,0
64529,1
44532,1
372066,0
92225,1
314684,0
244286,1
418541,0
318005,0
128640,1
360078,0
70736,1
216166,1
205814,1
54868,1
203003,1
164598,1
217057,1
413241,0
167745,1
155375,1
202369,1
160947,1
340127,0
19146,1
321094,0
151476,1
248076,1
201377,1
374299,0
375421,0
429697,0
78384,1
402550,0
31489,1
172947,1
365489,0
440758,0
360912,0
368220,0
355328,0
357480,0
408364,0
21053,1
321590,0
2942,1
196754,1
377496,0
86017,1
340540,0
171030,1
32940,1
318879,0
276604,0
218025,1
280122,0
117772,1
323237,0
227689,1
205494,1
209093,1
109277,1
60984,1
239347,1
79267,1
322070,0
47012,1
153504,1
107075,1
110655,1
105950,1
140645,1
327761,0
168914,1
49035,1
209961,1
163896,1
316423,0
339430,0
148121,1
323310,0
66733,1
218816,1
397563,0
143468,1
158775,1
170137,1
110507,1
253210,1
338152,0
101165,1
38863,1
92584,1
362842,0
298998,0
152543,1
412577,0
110876,1
175584,1
37392,1
303255,0
120406,1
36235,1
125112,1
265576,0
126030,1
106724,1
129193,1
114862,1
359646,0
338739,0
165626,1
201690,1
307209,0
68210,1
225220,1
214188,1
259765,0
320087,0
312814,0
93840,1
210715,1
238951,1
192168,1
90603,1
345752,0
156587,1
146593,1
298570,0
234081,1
381698,0
375550,0
89888,1
280846,0
134491,1
199486,1
392126,0
280931,0
247685,1
347112,0
199389,1
423486,0
313412,0
10097,1
94472,1
71167,1
317437,0
232620,1
296979,0
429802,0
53377,1
38893,1
60133,1
184459,1
427911,0
211704,1
383053,0
275643,0
116057,1
364045,0
245028,1
270925,0
32001,1
433406,0
103401,1
218280,1
432676,0
327100,0
142035,1
225104,1
39207,1
321149,0
236550,1
349074,0
351517,0
389405,0
263748,0
386020,0
453,1
295682,0
66038,1
315233,0
106459,1
21050,1
380018,0
313446,0
422079,0
370609,0
345857,0
18510,1
423679,0
216660,1
191064,1
272472,0
371190,0
31521,1
361684,0
383103,0
30399,1
1887,1
65732,1
299810,0
439134,0
181678,1
41979,1
332452,0
131907,1
240771,1
358306,0
192893,1
1435,1
361551,0
93085,1
243304,1
305274,0
150696,1
120319,1
302821,0
129460,1
162060,1
105837,1
424844,0
234440,1
401237,0
438341,0
176788,1
237942,1
83494,1
114666,1
246455,1
69660,1
290083,0
255120,0
158739,1
227946,1
132599,1
243791,1
11420,1
298027,0
93899,1
60423,1
89275,1
211754,1
387078,0
242703,1
88765,1
315680,0
136921,1
384614,0
344941,0
429836,0
152210,1
268366,0
313683,0
248808,1
59267,1
391667,0
226230,1
122256,1
403088,0
156909,1
26130,1
232305,1
420209,0
211895,1
119680,1
247150,1
269185,0
40931,1
261821,0
104575,1
372856,0
309784,0
141029,1
271051,0
388111,0
193278,1
272011,0
267430,0
27163,1
242137,1
131512,1
6207,1
20341,1
36546,1
209721,1
403846,0
346208,0
421481,0
138558,1
356067,0
103663,1
269410,0
99455,1
79274,1
101413,1
345018,0
28145,1
276193,0
329186,0
317608,0
351236,0
313547,0
123140,1
394621,0
177863,1
96486,1
90329,1
152081,1
49783,1
86069,1
112647,1
188767,1
366269,0
162180,1
104663,1
417790,0
307408,0
289496,0
275317,0
313145,0
221324,1
324091,0
232368,1
222126,1
345304,0
74165,1
395691,0
163060,1
194367,1
269710,0
154176,1
175065,1
167988,0
68188,1
216735,1
379345,0
366151,0
110273,1
361156,0
160193,1
333543,0
239572,1
290576,0
243851,1
288625,0
237587,1
411811,0
100231,1
91005,1
374675,0
160568,1
70645,1
73718,1
209993,1
204705,1
438251,0
146273,1
252965,1
100512,1
167806,1
255294,0
148391,1
15722,1
77975,1
143810,1
61467,1
156353,1
352141,0
47627,1
201711,1
141488,1
227605,1
317971,0
98026,1
310211,0
243635,1
279802,0
66961,1
256564,0
174810,1
164454,1
277858,0
83898,1
124004,1
221201,1
165684,1
101656,1
216854,1
415005,0
235201,1
187121,1
438360,0
248099,1
262887,0
284317,0
279949,0
438804,0
27758,1
334817,0
25216,1
340150,0
408761,0
402998,0
205009,1
319896,0
223375,1
220025,1
313763,0
42922,1
226088,1
19820,1
252888,1
136414,1
260241,0
116856,1
268809,0
361598,0
336030,0
290238,0
130996,1
254645,0
387313,0
365437,0
12298,1
335774,0
338437,0
168418,1
313912,0
265399,0
210604,1
164732,1
100554,1
381610,0
38188,1
232210,1
414085,0
47423,1
372086,0
86129,1
21846,1
18738,1
42272,1
80237,1
139350,1
294132,0
413551,0
298824,0
275053,0
110633,1
200872,1
247034,1
228717,1
128544,1
102181,1
312327,0
256023,0
277193,0
155186,1
284700,0
244014,1
65162,1
301324,0
5163,1
190895,1
401365,0
438394,0
427743,0
346494,0
275856,0
112544,1
193366,1
59849,1
309524,0
409648,0
80137,1
121719,1
249709,1
73444,1
92740,1
146067,1
107749,1
218842,1
354769,0
121928,1
409450,0
211572,1
52615,1
212319,1
270871,0
26629,1
325297,0
424382,0
314996,0
292389,0
30114,1
305987,0
63691,1
284972,0
374429,0
44292,1
241503,1
157651,1
317652,0
434991,0
193305,1
432807,0
53903,1
152342,1
371547,0
183767,1
379272,0
338622,0
215321,1
336429,0
213471,1
335024,0
36781,1
392014,0
62851,1
113940,1
389887,0
128060,1
345442,0
97012,1
23302,1
280149,0
383586,0
134305,1
106434,1
159218,1
328625,0
148531,1
329611,0
368387,0
312994,0
38421,1
374257,0
187010,1
419640,0
68595,1
89153,1
340389,0
217324,1
343867,0
118436,1
46880,1
434784,0
384810,0
162194,1
129541,1
213016,1
178198,1
280353,0
437460,0
305301,0
39961,1
331136,0
417797,0
179464,1
356304,0
187034,1
72242,1
342668,0
31676,1
35887,1
25074,1
34808,1
48292,1
297342,0
211029,1
91443,1
133258,1
34782,1
124217,1
81889,1
128810,1
102034,1
434892,0
312331,0
146212,1
124188,1
138634,1
228400,1
112608,1
164073,1
119125,1
381810,0
212809,1
320726,0
123110,1
97657,1
150518,0
402018,0
43228,1
358082,0
359528,0
208972,1
54246,1
351394,0
189293,1
298059,0
175765,1
216578,1
261902,0
183309,1
370497,0
370570,0
108956,1
150469,1
47090,1
396214,0
38441,1
267236,0
50898,1
317790,0
258708,0
165380,1
249539,1
128151,1
348005,0
200155,1
234548,1
288620,0
329027,0
381936,0
16130,1
158222,1
62492,1
82367,1
11020,1
328038,0
166297,1
344311,0
319672,0
294560,0
131501,1
328082,0
213117,1
438777,0
304840,0
426311,0
321266,0
34916,1
87802,1
408498,0
4482,1
42479,1
317198,0
143933,0
246331,1
344308,0
396825,0
35576,1
188626,1
362457,0
361182,0
63687,1
83068,1
133021,1
365810,0
359782,0
165200,1
306891,0
9858,1
268299,0
11919,1
107198,1
1348,1
314448,0
102192,1
435263,0
78914,1
323692,0
194081,1
421773,0
169364,1
86321,1
42097,1
281362,0
45173,1
98453,1
359665,0
115297,1
430527,0
133969,1
334358,0
221203,1
152881,1
355500,0
51515,1
101821,1
261001,0
77275,1
2973,1
241093,1
173161,1
38743,1
387035,0
221677,1
74256,1
422884,0
249806,1
196502,1
109781,1
310881,0
393393,0
72288,1
12505,1
320489,0
251352,1
154886,1
427275,0
145320,1
44899,1
438984,0
255955,0
221751,1
32702,1
275285,0
214290,1
411585,0
373847,0
56377,1
166799,1
91628,1
4809,1
322052,0
385255,0
431900,0
29916,1
136932,1
244562,1
10941,1
389089,0
276721,0
272106,0
335137,0
59322,1
96025,1
238129,1
215725,1
95382,1
249877,1
347220,0
289195,0
76973,1
239575,1
192722,1
70154,1
143793,1
277296,0
384010,0
216960,1
428260,0
394103,0
157329,1
24593,1
386965,0
291562,0
19753,1
101009,1
337702,0
257905,0
283272,0
298358,0
347219,0
245484,1
391077,0
2367,1
59352,1
199987,1
426188,0
423461,0
439818,0
195496,1
258570,0
301625,0
171709,1
409633,0
285784,0
54191,1
373865,0
45354,1
193639,1
267697,0
30105,1
395916,0
151059,1
154462,1
217822,1
141096,1
307135,0
401484,0
406070,0
407938,0
46198,1
169460,1
35634,1
119471,1
53780,1
438052,0
77710,1
311367,0
108663,1
288976,0
388841,0
354404,0
131336,1
241002,1
225468,1
55580,1
28441,1
262929,0
404377,0
110445,1
149878,1
32204,1
323761,0
340657,0
279954,0
38141,1
379615,0
192578,1
192564,1
31143,1
135527,1
119771,1
165970,1
319659,0
21925,1
194748,1
357250,0
23360,1
364643,0
111924,1
280145,0
9128,1
316984,0
138690,1
381542,0
346677,0
203131,1
215437,1
366774,0
336101,0
276981,0
383316,0
54801,1
390160,0
321239,0
112294,1
273470,0
405299,0
38971,1
319946,0
307297,0
138680,1
218829,1
381272,0
228489,1
303935,0
307887,0
53978,1
353692,0
86683,1
205510,1
106104,1
347721,0
12307,1
44366,1
231648,1
356843,0
234492,1
98505,1
318298,0
140223,1
201642,1
87175,1
377239,0
215174,1
321856,0
366103,0
69410,1
188729,1
58254,1
59495,1
367645,0
181792,1
78170,1
316971,0
24168,1
382971,0
300599,0
412877,0
256392,0
21879,1
101073,1
215597,1
40956,1
265462,0
341955,0
377407,0
400788,0
433463,0
417849,0
420069,0
231868,1
136203,1
165451,1
137416,1
16188,1
392326,0
393961,0
149943,1
74711,1
230900,1
179680,1
127858,1
95955,1
306645,0
388149,0
226869,1
132544,1
176781,1
417766,0
209683,1
208093,1
356659,0
41000,1
404028,0
123256,1
191176,1
52986,1
101216,1
282750,0
352420,0
274055,0
395870,0
169749,1
6241,1
17571,1
196749,1
384132,0
410610,0
156174,1
413298,0
316027,0
151079,1
253655,1
335650,0
4006,1
271240,0
374658,0
347907,0
163494,1
350988,0
203329,1
36186,1
144590,1
149862,1
396710,0
231927,1
353283,0
265187,0
60928,1
207173,1
33938,1
359850,0
81292,1
326960,0
373851,0
375117,0
364833,0
263228,0
4118,1
362690,0
252880,1
297715,0
237778,1
305545,0
16756,0
293929,0
201218,1
339338,0
311726,0
96240,1
323084,0
106984,1
439879,0
56575,1
160234,1
178103,1
51150,1
74949,1
337565,0
395213,0
181405,1
91198,1
422782,0
408328,0
266854,0
193711,1
85107,1
147414,1
407769,0
91131,1
373789,0
337173,0
326356,0
94538,1
307385,0
183757,1
383033,0
252033,1
154183,0
29598,1
96647,1
261879,0
401903,0
253559,1
322757,0
170011,1
169342,1
326624,0
