original_index,target
105088,1
335384,0
395371,0
287465,0
200183,1
68026,1
1814,0
112258,1
104445,1
357628,0
303408,0
226930,1
276083,0
271083,0
285634,0
337318,0
320295,0
185056,1
283917,0
169350,1
3634,1
314362,0
31680,1
301610,0
138047,1
217824,1
217734,1
400678,0
354150,0
277079,0
325843,0
153300,1
336306,0
370135,0
260519,0
386857,0
207666,1
208182,1
163926,1
11095,1
424424,0
338665,0
433620,0
170620,1
125349,1
119227,1
9267,1
13757,1
403207,0
29142,1
307263,0
83213,1
402194,0
318427,0
367878,0
26913,1
316383,0
894,1
189426,1
182438,1
127583,1
313591,0
92344,1
149175,1
194352,1
230641,1
21831,1
213083,1
130506,1
203654,1
169273,1
24569,1
330626,0
385795,0
394457,0
318406,0
107568,1
196670,1
208674,1
167529,1
297193,0
49683,1
211987,1
286088,0
258509,0
56336,1
354692,0
164091,1
137684,1
369060,0
205540,1
24468,0
389180,0
176112,1
266741,0
228002,1
387176,0
400239,0
50438,1
2563,1
235715,1
18741,1
81068,1
247946,1
7234,0
209648,1
167292,1
361969,0
345650,0
387114,0
377707,0
276386,0
156731,1
127551,1
321864,0
428901,0
270193,0
11506,1
240963,1
10544,1
291658,0
364245,0
435903,0
307910,0
178950,1
126689,1
360604,0
69405,1
48398,1
127137,1
146382,1
408756,0
330897,0
255328,0
151018,1
388960,0
137103,1
3808,1
251554,1
8457,1
152968,1
71254,1
391195,0
374435,0
429775,0
189285,1
394360,0
432677,0
254112,0
228200,1
131809,1
419882,0
264863,0
327551,0
206153,1
392973,0
168093,1
25276,1
311103,0
424683,0
183901,1
412082,0
260956,0
86269,1
169692,1
252460,1
46590,1
109485,1
319748,0
415162,0
440296,0
396198,0
248621,1
135469,1
192197,1
181828,1
92190,1
156355,1
189308,1
378430,0
49670,1
79444,1
255387,0
108503,1
190400,1
287851,0
126509,1
260431,0
33371,1
117471,1
281187,0
249449,1
50819,1
434222,0
344580,0
159878,1
165872,1
392671,0
295443,0
4061,1
131058,1
226982,1
199859,1
172557,1
131119,1
316427,0
404769,0
65501,1
433418,0
227468,1
420501,0
68280,1
396397,0
273485,0
321699,0
50076,1
97857,1
235783,1
205833,1
389073,0
384215,0
70100,1
352682,0
102199,1
264008,0
204232,1
152795,1
152343,1
186058,1
85790,1
290106,0
382694,0
100771,1
419856,0
420377,0
16118,1
287324,0
274356,0
229907,1
398474,0
42047,1
247787,1
368089,0
22020,1
91853,1
211233,1
11296,1
77393,1
3029,1
278457,0
181191,1
132078,1
183306,1
132735,1
267098,0
321578,0
401745,0
437338,0
85962,1
327553,0
116851,1
91596,1
112245,1
438688,0
231207,1
306695,0
66264,1
403983,0
301315,0
239270,1
340742,0
111261,1
30141,1
157969,0
425574,0
305912,0
28608,1
139443,1
382100,0
243559,1
189687,1
54860,1
382010,0
367123,0
296397,0
112083,1
222821,1
378332,0
374509,0
19716,1
413711,0
220254,1
93464,1
222097,1
242253,1
272606,0
135248,1
75097,1
159819,1
129056,1
162075,1
376974,0
345065,0
191645,1
119351,1
411511,0
336412,0
67477,1
45262,1
154936,1
63041,1
339067,0
16920,1
68332,1
264968,0
66772,1
204500,1
18961,1
247671,1
339724,0
183132,1
34183,1
21395,1
411176,0
326197,0
201263,1
399029,0
297271,0
327114,0
159868,1
294429,0
111682,1
136831,1
157572,1
18105,1
111294,1
78983,1
307149,0
354757,0
373595,0
321534,0
408743,0
99901,1
55767,1
426106,0
170408,1
350650,0
149287,1
155719,1
316980,0
340144,0
220518,1
117363,1
33578,1
211183,1
20684,1
296757,0
430654,0
244222,1
110656,1
223155,1
200906,1
218326,1
310206,0
262202,0
66250,1
49313,1
406324,0
65350,1
260067,0
50363,1
414312,0
238636,1
332322,0
326648,0
103024,1
105925,1
191721,0
291869,0
370572,0
12974,1
173795,1
421686,0
124831,1
11392,1
145204,1
323954,0
60799,1
158246,1
240099,1
184154,1
168393,1
39044,1
220304,1
267299,0
35159,1
186984,1
184009,1
387679,0
222453,1
73690,1
10391,1
127588,1
290714,0
134767,1
321678,0
141665,1
211343,1
424600,0
26901,1
404022,0
21428,0
142306,1
109033,1
425881,0
385546,0
345250,0
67894,1
71415,1
87368,1
412657,0
97019,1
49268,1
292306,0
329837,0
27626,1
128920,1
426610,0
212047,1
256644,0
136603,1
184825,1
33489,1
145887,0
388525,0
210591,1
128041,1
243455,1
388820,0
19849,1
134057,1
392311,0
330667,0
90622,1
108890,1
115872,1
3347,1
8938,1
252844,1
191994,1
266902,0
179259,1
163095,1
295305,0
381709,0
126762,1
5493,1
201151,1
424211,0
267795,0
303633,0
226025,1
309180,0
110914,1
352117,0
121309,1
98756,1
260646,0
392797,0
23082,1
346319,0
241929,1
369138,0
373967,0
199476,1
38075,1
191825,1
136209,1
126212,1
245910,1
133178,1
372781,0
382284,0
36101,1
303454,0
217164,1
316811,0
96931,1
327359,0
153907,1
340084,0
82436,1
18746,1
200608,1
145762,1
406143,0
274938,0
434411,0
279076,0
332476,0
396190,0
68294,1
160775,1
213565,1
432656,0
249641,1
338377,0
16327,1
232578,1
49159,1
316721,0
218298,1
56767,1
418661,0
402388,0
333812,0
341816,0
354966,0
306966,0
172571,1
290286,0
320373,0
397216,0
2624,1
11799,1
125993,1
102874,1
388422,0
226175,1
191765,1
208608,1
34495,1
233978,1
148179,1
12018,1
198329,1
2015,1
240095,1
345830,0
428980,0
284551,0
157375,1
264234,0
216314,1
181497,1
374775,0
423724,0
206594,1
242145,1
327478,0
425635,0
229522,1
66122,1
2957,1
437555,0
328611,0
108623,1
118149,1
25145,1
180200,1
352665,0
55166,1
200364,1
360225,0
321289,0
92815,1
370484,0
340109,0
275779,0
20418,1
401987,0
283763,0
264841,0
246869,1
217912,1
188077,1
226278,1
432199,0
249438,1
366546,0
316531,0
325443,0
58430,1
246878,1
283224,0
81649,1
149148,1
355261,0
70351,1
64373,1
84236,1
107453,1
185515,1
386010,0
410580,0
367474,0
269696,0
110214,1
362558,0
214392,1
304156,0
331841,0
395586,0
416704,0
178222,1
20121,1
207306,1
83017,1
58523,1
149323,1
322684,0
228338,1
65901,1
294852,0
127727,1
152785,1
13627,1
154196,1
359781,0
141437,1
429109,0
91002,1
433836,0
302225,0
295954,0
427180,0
82029,1
58401,1
218814,1
313189,0
173331,1
136499,1
17807,0
140944,1
235989,1
46150,1
375921,0
399004,0
270025,0
119798,1
189369,1
292595,0
426213,0
387903,0
419758,0
407508,0
4184,1
152763,1
223660,1
64422,1
218789,1
162314,1
180462,1
192542,1
411792,0
382519,0
82796,1
31891,1
5426,1
349525,0
24312,1
356944,0
209701,1
344803,0
81426,1
271928,0
280390,0
99814,1
38302,1
248948,1
95112,1
281531,0
26696,1
368208,0
23657,1
98808,1
350404,0
287144,0
431698,0
359653,0
115736,1
300546,0
314209,0
418395,0
291537,0
368384,0
231639,1
227542,1
142535,1
143419,1
300331,0
303358,0
294147,0
153204,1
5719,1
328388,0
306427,0
272954,0
205603,1
76339,1
396978,0
232518,1
28901,1
185483,1
175391,1
14287,1
128834,1
15210,1
386212,0
223074,1
17624,1
366112,0
361970,0
227023,1
128873,1
279826,0
21437,1
70114,1
318671,0
109651,1
389329,0
373912,0
336819,0
31471,1
63331,1
132021,1
28506,1
104395,1
236783,1
255283,0
416310,0
255137,0
329483,0
156508,1
112115,1
263390,0
394920,0
67094,1
349364,0
304404,0
129035,1
55854,1
70819,1
236063,1
101014,1
110311,1
244052,1
153878,1
370401,0
171213,1
365229,0
109146,1
27893,1
318605,0
16943,1
432438,0
364251,0
106654,1
281063,0
81503,1
237231,1
263416,0
39179,1
313440,0
224409,1
416260,0
52406,1
335378,0
20770,1
151772,1
238337,1
36974,1
86719,1
337180,0
201967,1
260878,0
352532,0
245196,1
59978,1
208617,1
333330,0
433280,0
364938,0
119188,1
124150,1
230404,1
111161,1
30187,1
100467,1
145491,0
56482,1
237671,1
320426,0
300664,0
263290,0
149647,1
38868,1
169380,1
297833,0
108015,1
146722,1
145669,1
80581,1
110098,1
83287,1
37387,1
259737,0
96896,1
410816,0
364186,0
300478,0
247587,1
292922,0
312288,0
204386,1
294981,0
28324,1
299396,0
351793,0
231418,1
30748,1
430355,0
237516,1
200037,1
13808,1
287165,0
161417,1
97988,1
308039,0
248882,1
244297,1
138150,1
267191,0
218010,1
61040,1
131157,1
186713,1
435551,0
417375,0
87188,1
397474,0
212292,1
219582,1
289059,0
405604,0
314738,0
429381,0
384059,0
375824,0
209086,1
240789,1
286626,0
73351,1
207548,1
98799,1
305420,0
295172,0
425925,0
404873,0
73135,1
54938,1
175662,1
70362,1
290066,0
129398,1
232900,1
353132,0
16748,1
60140,1
197779,1
13014,1
60534,1
170415,1
221690,1
157841,1
310799,0
427838,0
304417,0
10441,1
357797,0
361308,0
136523,1
392183,0
163942,1
62350,1
22431,1
274607,0
276023,0
92070,1
6609,1
416151,0
425778,0
114210,1
234708,1
364856,0
203141,1
312829,0
306146,0
370557,0
389621,0
82658,1
343138,0
210524,1
143051,1
210098,1
136569,1
108986,1
300730,0
339712,0
43193,1
399307,0
312853,0
38507,1
430952,0
55883,1
352791,0
98566,1
407850,0
290694,0
377381,0
103908,1
79091,1
219448,1
205391,1
356281,0
36885,1
23016,1
175092,1
385512,0
12631,1
86981,1
229883,1
100140,1
201009,1
167518,1
297049,0
146080,1
186057,1
314589,0
180934,1
368418,0
153509,0
205778,1
287503,0
371836,0
346011,0
291316,0
39301,1
259459,0
112765,1
396428,0
250259,1
335800,0
376013,0
27304,1
6840,1
318667,0
2890,1
33140,1
269493,0
96583,1
258902,0
403725,0
214664,1
432644,0
376466,0
393154,0
434753,0
111606,1
49961,1
303328,0
430721,0
267664,0
409361,0
194826,1
205460,1
179501,1
12790,1
204814,1
359649,0
393367,0
143250,1
221248,1
256114,0
440290,0
196536,1
155032,1
11390,0
380832,0
204103,1
70734,1
139031,1
145003,1
84944,1
402595,0
76403,1
327300,0
349086,0
229257,1
86581,1
289622,0
205890,1
219555,1
26963,1
1798,1
212128,1
208762,1
19161,1
213237,1
420679,0
49698,1
438451,0
357557,0
427044,0
286492,0
355720,0
138188,1
58029,1
184995,1
212702,1
197068,1
422573,0
318132,0
172123,1
234105,1
392601,0
214602,1
327869,0
196761,1
91148,1
285462,0
19739,1
81235,1
16593,1
348374,0
181553,1
438094,0
192595,1
387627,0
403963,0
94234,1
154965,1
432281,0
82618,1
71025,1
232582,1
65611,1
367973,0
206331,1
150736,1
91262,1
424457,0
78513,1
434963,0
142740,1
292220,0
367795,0
54139,1
326274,0
89227,1
217837,1
149550,1
120279,1
256982,0
186525,1
230695,1
204016,1
243529,1
146319,1
170342,1
355860,0
356766,0
115430,1
398704,0
3700,1
291397,0
368908,0
59408,1
77064,1
203559,1
361189,0
347950,0
236086,1
155367,1
42840,1
59437,1
345392,0
161005,1
125665,1
423973,0
404198,0
137800,1
62765,1
185282,0
205262,1
270224,0
368761,0
198658,1
263210,0
194312,1
125339,1
365640,0
281107,0
60177,1
392766,0
162492,1
117912,1
224256,1
400933,0
263502,0
377358,0
323664,0
147424,1
23536,1
392985,0
124513,1
99518,1
374955,0
107352,1
367380,0
136630,1
14386,1
89070,1
291771,0
344570,0
365768,0
363145,0
325027,0
60621,1
26352,1
35169,1
71550,1
165635,1
254229,0
297234,0
19436,1
156664,1
346149,0
174389,1
78968,1
11793,1
262949,0
388220,0
142701,1
188864,1
33374,1
396749,0
415852,0
429181,0
43498,1
178233,1
3910,1
424976,0
135668,1
25532,1
99320,1
211236,1
362987,0
146062,1
178688,1
291522,0
104490,1
199611,1
52706,1
393188,0
41719,1
373136,0
72997,1
200614,1
76081,1
406825,0
124227,1
255078,0
232342,1
244235,1
140411,1
101479,1
199270,1
415337,0
131161,1
337739,0
97347,1
192003,1
406491,0
261910,0
231281,1
234346,1
14422,1
101588,1
67729,1
20829,1
30834,1
14458,1
299163,0
389105,0
41547,1
347533,0
339357,0
287121,0
273961,0
140573,1
346750,0
20395,1
371361,0
257582,0
83352,1
420130,0
286977,0
102583,1
214916,1
124832,1
235278,1
172885,1
425716,0
308263,0
438040,0
255012,0
168907,1
20024,1
226613,1
93586,1
413518,0
132679,1
198213,1
204756,1
300299,0
306110,0
115950,1
138855,1
416981,0
400057,0
13136,1
220611,1
156653,0
207556,1
128881,1
286001,0
121625,1
285558,0
44817,1
230917,1
292495,0
290032,0
380234,0
92624,1
325106,0
220765,1
267223,0
396295,0
115850,1
288664,0
330696,0
13906,1
22782,1
194194,1
412886,0
95491,1
189226,1
57247,1
303136,0
30535,1
322522,0
106946,1
131901,1
407265,0
437964,0
90038,1
173117,1
48673,1
273262,0
177755,1
298873,0
243750,1
288223,0
370263,0
396673,0
65859,1
400500,0
129464,1
66349,1
428914,0
220042,1
93575,1
177693,1
164283,1
251481,1
276679,0
382481,0
164635,1
440556,0
269167,0
49199,1
23086,1
334819,0
156647,1
61094,1
94837,1
207439,1
38203,1
177473,1
77408,1
190238,1
251393,1
53263,1
187686,1
429797,0
55089,1
364145,0
68960,1
318203,0
32755,1
46137,1
61308,1
188129,1
132595,1
121185,1
282745,0
224029,1
413323,0
54871,1
168673,1
327465,0
36851,1
258262,0
98338,1
316712,0
231883,1
330284,0
211678,1
341956,0
421974,0
28908,1
136616,1
170958,1
318328,0
304029,0
429972,0
182670,1
102329,1
421068,0
23814,1
188501,1
80663,1
156083,1
17736,1
124543,1
294487,0
414136,0
391895,0
150744,1
167693,1
338826,0
229733,1
247876,1
258940,0
117241,1
362552,0
110046,1
371937,0
341633,0
41390,1
373344,0
398852,0
334638,0
95655,1
333652,0
381447,0
215815,1
80971,1
212079,1
19305,1
90080,1
34950,1
410255,0
110222,1
296610,0
302623,0
233186,1
317291,0
298276,0
141233,1
106561,1
141656,1
420653,0
137564,1
232716,1
438302,0
215260,1
171972,1
236729,1
432889,0
129123,1
278402,0
235813,1
279385,0
74644,1
122409,1
30876,1
90427,1
32098,1
27940,1
229661,1
67528,1
216235,1
218961,1
405236,0
98335,1
277647,0
423909,0
21118,1
275276,0
39369,1
341823,0
379792,0
372104,0
342706,0
198569,1
131007,1
14790,1
123035,1
51300,1
299814,0
423243,0
3335,1
24466,1
344366,0
210049,1
329625,0
37960,1
62502,1
1888,1
262220,0
399924,0
68557,1
398203,0
127951,1
431216,0
305498,0
159764,1
213335,1
57989,1
271087,0
113959,1
244618,1
370007,0
144308,1
396347,0
336332,0
137623,1
240247,1
283129,0
273507,0
79739,1
326828,0
391193,0
294210,0
419029,0
174006,1
378762,0
373834,0
155410,1
52353,1
256670,0
168630,1
36966,1
82401,1
245160,1
38554,1
411913,0
118765,1
97321,1
343575,0
251942,1
84518,1
237066,1
313627,0
114331,1
131549,1
68109,1
427239,0
334306,0
66976,1
262093,0
84450,1
6095,1
291730,0
259036,0
362674,0
180425,1
361012,0
45733,1
293384,0
99095,1
137196,1
77865,1
137970,1
1655,1
35311,1
343425,0
113898,1
385777,0
182008,1
123448,1
44752,1
118713,1
46951,1
45110,1
149117,1
132436,1
259610,0
82701,1
424818,0
249050,1
210152,1
271857,0
70301,1
258280,0
229191,1
70706,1
195286,1
363771,0
298697,0
394149,0
167827,1
423873,0
218705,1
9983,1
114310,1
2426,1
4757,1
233066,1
89938,1
391475,0
247583,1
229695,1
61121,1
274222,0
153651,1
234112,1
355550,0
229366,1
357132,0
139156,1
392427,0
165713,1
225936,1
309685,0
63158,1
71255,1
225208,1
399361,0
298464,0
358088,0
3797,1
90914,1
434743,0
133336,1
214086,1
22024,1
293710,0
15889,1
158713,1
77774,1
11887,0
418558,0
318958,0
309456,0
30329,1
438532,0
219111,1
367232,0
236688,1
355890,0
187068,1
226632,1
302102,0
190959,1
6587,1
374034,0
274232,0
402811,0
116517,1
306860,0
177419,1
130935,1
245375,1
39421,1
68311,1
231943,1
6837,1
98123,1
87095,1
408418,0
108652,1
434403,0
43493,1
435816,0
428284,0
317738,0
2295,1
256916,0
190497,1
202281,1
303658,0
389287,0
273763,0
400578,0
218661,1
183352,1
53492,1
388087,0
54955,1
391134,0
199335,1
258411,0
178665,1
270042,0
320849,0
260677,0
316708,0
59118,1
352289,0
288493,0
147772,1
351957,0
7823,1
110186,1
41897,1
146852,1
288790,0
307449,0
28085,1
179085,1
406,1
115759,1
273450,0
88623,1
288390,0
37137,1
397765,0
105396,1
189523,1
306531,0
291086,0
316070,0
168191,1
138299,1
334930,0
366336,0
157007,1
404754,0
406344,0
102032,1
262822,0
395059,0
417506,0
144324,1
249633,1
323660,0
43797,1
265035,0
342050,0
338101,0
338905,0
218039,1
330269,0
137787,1
113097,1
202033,1
191575,1
374258,0
366306,0
30325,1
200505,1
278916,0
13175,1
408874,0
263864,0
120257,1
215430,1
256735,0
282284,0
318890,0
363451,0
422560,0
324753,0
111820,1
428461,0
235064,1
47356,1
310817,0
415672,0
136875,1
417537,0
376496,0
21248,1
292405,0
107400,1
205402,1
39635,1
330030,0
373299,0
29811,1
203183,1
232377,1
19554,1
37163,1
344522,0
40106,1
410189,0
135949,1
99753,1
352628,0
77282,1
1531,1
150434,1
261363,0
393851,0
104797,1
186771,1
236421,1
372171,0
140477,1
341620,0
401674,0
347161,0
353817,0
250856,1
154843,1
213349,1
130453,1
161707,1
22173,1
192202,1
238238,1
378420,0
184992,1
259689,0
395682,0
140439,1
43401,1
300836,0
82721,1
211409,1
43280,1
65299,1
52836,1
296108,0
422192,0
333815,0
219259,1
283623,0
24548,1
433559,0
176274,1
72720,1
370830,0
355171,0
392846,0
68778,1
297838,0
365128,0
27106,1
225249,1
264335,0
435517,0
71991,1
89664,1
50037,1
377084,0
353511,0
50929,1
306626,0
433614,0
291980,0
314291,0
18118,1
391422,0
149752,1
289837,0
240568,1
62589,1
183026,1
335419,0
13327,1
435915,0
417012,0
376409,0
136186,1
225087,1
228745,1
207315,1
165853,1
33118,1
67661,1
277265,0
231195,1
383741,0
49568,1
168767,1
141574,1
381520,0
44126,1
151657,1
24082,0
368527,0
269499,0
157688,1
279648,0
171413,1
199771,1
206257,1
193226,1
19612,1
315400,0
29921,1
334814,0
182520,1
161935,1
390048,0
251272,1
335490,0
157107,1
243501,1
67143,1
216209,1
165677,1
16533,1
117506,1
129068,1
217649,1
122589,1
182226,1
56966,1
202155,1
314398,0
366067,0
42534,1
106308,1
210382,1
332104,0
196934,1
162199,1
280539,0
37640,1
435428,0
38611,1
405191,0
420169,0
35727,1
92359,1
264741,0
337817,0
168199,1
70027,1
162743,1
256775,0
144877,1
342538,0
140242,1
368069,0
135165,1
266466,0
341924,0
97300,1
207202,1
332513,0
203439,1
119526,1
318069,0
303532,0
3504,1
204617,1
327908,0
104461,1
345460,0
178990,1
424450,0
197884,1
6010,1
342099,0
60827,1
14892,1
389448,0
160070,1
93008,1
436671,0
34744,1
424429,0
291779,0
30021,1
90866,1
103113,1
198283,1
383347,0
3819,1
170580,1
88566,1
109661,1
383480,0
402607,0
139189,1
95634,1
368912,0
248774,1
372480,0
437512,0
313516,0
111510,1
325086,0
60010,1
157283,1
33034,1
333034,0
399211,0
283200,0
35158,1
214100,1
246897,1
192321,1
322205,0
243229,1
348355,0
313951,0
286072,0
186712,1
406147,0
36135,1
181451,1
65797,1
198297,1
404019,0
251214,1
54736,1
370637,0
348693,0
107266,1
332280,0
266339,0
365995,0
228557,1
425322,0
425287,0
144518,1
70741,1
213646,1
407221,0
414661,0
439527,0
108200,1
301631,0
310294,0
115485,1
360908,0
252520,1
193460,1
298345,0
48339,1
311009,0
211867,1
309247,0
310957,0
356869,0
402175,0
23504,1
412919,0
359091,0
160604,1
364684,0
421849,0
254839,0
147080,1
260809,0
231031,1
114165,1
364170,0
166147,1
180406,1
354445,0
74210,1
140642,1
136516,1
23281,1
301481,0
358758,0
426063,0
266346,0
249164,1
157723,1
105402,1
3664,1
373623,0
288101,0
76077,1
28105,1
240008,1
86818,1
236955,1
371157,0
258049,0
346512,0
349667,0
319726,0
308528,0
23590,1
131597,1
107010,1
168107,1
415100,0
197659,1
134276,1
290125,0
255267,0
321515,0
195393,1
327083,0
916,1
248387,1
415752,0
23534,0
344236,0
375185,0
245149,1
312155,0
302068,0
206768,1
213983,1
203848,1
54565,1
13424,0
330061,0
33674,1
167037,1
71852,1
130224,1
376384,0
75213,1
54608,1
401525,0
117727,1
439030,0
151474,1
24127,1
281013,0
264552,0
368268,0
274258,0
43947,1
117557,1
401714,0
102660,1
411582,0
121301,1
183175,1
68123,1
155497,0
317283,0
377633,0
373624,0
327052,0
331693,0
326598,0
308625,0
359293,0
244294,1
230607,1
91392,1
70487,1
126314,1
42648,1
425421,0
90727,1
248580,1
261269,0
436163,0
203678,1
248322,1
409841,0
224475,1
410934,0
106912,1
69861,1
104515,1
265592,0
430705,0
24041,1
162518,1
437484,0
222990,1
376931,0
409614,0
85591,1
68322,1
173530,1
262513,0
203802,1
235620,1
320242,0
3655,1
221848,1
430314,0
155073,1
2907,1
293959,0
98295,1
434517,0
266501,0
184997,1
82257,1
354059,0
130632,1
387019,0
135821,1
161518,1
325604,0
193259,1
95774,1
351645,0
393764,0
233639,1
211394,1
51396,1
127106,1
309790,0
299308,0
66130,1
171479,1
139637,1
332164,0
234456,1
152204,1
20962,1
28886,0
92959,1
302190,0
430719,0
178599,1
29323,1
143404,1
357222,0
46013,1
174154,1
141957,1
310469,0
410826,0
191887,1
337557,0
291358,0
411584,0
94999,1
205809,1
19337,1
418868,0
250672,1
225452,1
34938,1
1642,1
67836,1
187580,1
382200,0
165731,1
241209,1
202414,1
381831,0
416194,0
56071,1
332923,0
278624,0
247623,1
251517,1
159046,1
300460,0
119105,1
185702,1
153548,1
230828,1
21824,1
292540,0
146372,1
51885,1
155826,1
19504,1
396561,0
31132,1
222134,1
225181,1
233862,1
143158,1
129691,1
312963,0
280208,0
420244,0
211443,1
289180,0
51121,1
173891,1
372376,0
114843,1
382420,0
290300,0
321797,0
299694,0
410433,0
3617,1
295507,0
86019,1
103039,1
376276,0
438073,0
186783,1
206838,1
416797,0
209483,1
11543,1
374628,0
248822,1
48811,1
89439,1
435086,0
402075,0
282219,0
43809,1
24873,1
395896,0
113398,1
430305,0
234137,1
202386,1
426329,0
221505,1
152055,1
92299,1
418282,0
193337,1
211201,1
392820,0
321251,0
74255,1
27064,1
184441,1
237149,1
133985,1
342896,0
158630,1
349299,0
13531,1
417997,0
241574,1
139845,1
319359,0
310588,0
95863,1
303741,0
251477,1
435960,0
238784,1
160440,1
283882,0
226191,1
205442,1
20425,1
62525,1
117715,1
324435,0
258029,0
415432,0
82871,1
219784,1
386014,0
217315,1
312660,0
92755,1
215789,1
96193,1
101803,1
4946,1
46797,1
411812,0
438694,0
72279,1
146489,1
230093,1
426052,0
383170,0
158996,1
365453,0
187327,1
85949,1
220613,1
34823,1
232100,1
239950,1
45719,1
391353,0
267652,0
140809,1
141107,1
337166,0
53898,1
109308,1
81753,1
399729,0
77987,1
330089,0
87121,1
292548,0
281169,0
90005,1
202233,1
208898,1
115365,1
222272,1
344791,0
7438,1
227893,1
324466,0
346381,0
245309,1
91071,1
264001,0
274446,0
437848,0
139090,1
420600,0
426526,0
190287,1
394004,0
279345,0
195930,1
7260,1
75500,1
73504,1
39377,1
409137,0
166751,1
163560,1
356550,0
199255,1
230855,1
312382,0
